name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit,recent,days_since_release
For You - Many Selves Version,Kadhja Bonet,49,1.1706670466368476,-0.046065705890632073,2022-02-09,1.3119219413653265,-0.9184442332603127,A,-1.2720424449468541,minor,-0.4435453032902151,-0.8163136610876643,-0.16171701917342884,-0.4826417373849554,1.0971455910087078,-0.5764460368677102,0.04540586300585155,4/4,False,False,202
Long Time No See,Yeek,48,1.2830894879280257,0.11930371456603286,2022-06-02,1.1492719891915542,1.362858047116488,A,1.65259852823612,minor,0.09838539256946863,-0.8132008602121167,0.7560189089405084,-0.4888975579216183,1.2676947571394679,0.6282916113021957,-1.3325156849697684,4/4,False,False,89
Oh Please,Metric,46,1.732779253092738,0.8268530594668515,2022-07-08,0.45313019388780895,1.3717868231649295,C_sharp,1.3413849777907254,major,-0.34462144610947915,-0.9397984718206414,-0.5425089415848834,-0.5451999427515856,-0.5315989455400497,0.04334504100496678,0.440651449835066,4/4,False,False,53
Thanks Again,Lucca Dohr,47,-0.009768586920522338,-0.15673221331205422,2022-04-28,-0.20397561289423086,-1.244344559028427,F,-0.003648783764832289,major,-0.5094945414107057,1.6300365470052691,-0.5486379108540562,-0.3262462239683799,-0.9068071110277217,-0.0541920078956435,-0.09078946693001773,4/4,False,False,124
Juttele mulle,Vesta,40,0.6647660608265462,-0.12135180120512566,2022-03-11,0.5051781785834161,0.5101599344903255,C_sharp,0.6434126351031649,major,0.373651777768038,-0.9308647333078195,-0.017892731931692423,-0.45136263470164023,-0.19902807158506777,-0.5442898295799827,-0.16577736830903586,4/4,True,False,172
Heads Look Like Drums,James Vincent McMorrow,42,1.5079343705103818,0.6542280602451749,2022-06-24,0.32301023214879104,0.019077251826043615,C,0.46248725529278145,minor,-0.49229039233579497,1.0790707920333273,-0.44765339976116675,0.01156808501142344,1.2250574656067779,1.492028707591311,-0.41886782217527596,3/4,True,False,67
Buksan,juan karlos,38,1.2830894879280257,1.0864216001324272,2022-03-31,0.9020440618874208,-1.3470254835855042,C,-0.8540801832668916,major,-0.34318776701990333,0.9732355622647056,-0.5482242448088467,2.09475632372021,-0.8215325279623417,0.6321517347922551,0.2927879823271429,4/4,True,False,152
A Tu Merced,José Madero,51,1.788990473738327,0.2568736388036034,2022-05-27,-1.0692733584586993,-0.33807379011161576,C,0.5155878962658743,major,-0.4765199223504603,-0.5582624685047604,-0.5485964757617794,-0.5827348659715638,-1.5369862798808798,1.0469426830321296,0.540396423282375,4/4,True,False,95
Old Times,Tamu Massif,41,-0.17840224885728947,-0.15523874764047757,2022-03-24,0.6548161345832867,-1.8113218381044616,C,-1.432165511798706,major,-0.15680948537503853,1.988008647693254,-0.541413137491613,-0.37629278826168394,-0.3098850295700618,-0.7495656823192174,0.7100999284655755,4/4,True,False,159
how does your girlfriend feel about it,Chloe Lilac,55,0.7209772814721352,-0.08060052194125948,2022-04-01,1.5071018839738535,-0.02556662841616387,D_sharp,0.5547290903852161,major,0.1743703843169904,-0.7263537157843358,-0.54802220592915,-0.8436025823504117,1.6215842768607946,0.806133014951365,-0.8090211722408247,4/4,True,False,151
Sakit Dalam Bercinta - Live At SKA Reggae,Maulana Ardiansyah,41,1.1144558259912585,-0.1148801166282935,2022-05-13,0.199396268496724,-0.2398572535787593,G,0.18713032323643403,major,-0.47221888508173265,0.5716842493190529,-0.12062436567578987,1.600546501323831,1.2037388198404328,-0.18416098719041438,0.368467422032091,4/4,False,False,109
Blåklint,Mares,39,1.3393007085736148,-0.09656728263287614,2022-04-22,0.9605980446699781,1.0816016015905807,C,0.7983351237153842,major,-0.35609087882608625,-0.6986497879919614,-0.5486689015635691,0.4119405993578569,0.018422115231651146,-0.024689635507331865,-0.03854688976203981,4/4,False,False,130
Lights Out,Col3trane,55,1.3393007085736148,0.027707291339700756,2022-05-06,1.656739839973724,-0.7220111601945999,F_sharp,1.1391098557334285,major,-0.41057068422996973,0.9265435491314902,-0.5292908047098095,-0.40131607040833606,0.905277779111603,-0.21504197511089035,-0.999923470469804,3/4,False,False,116
Greener,FKJ,49,2.070046576966272,1.5079196821068956,2022-06-10,0.3360222283226928,-0.35593134220849876,B,-0.21769363552235085,minor,0.5944383575627239,0.7989187132340346,0.16359982101621304,-0.7647792435884576,0.36378417664644014,1.519394225904768,0.20493746808582844,4/4,True,False,81
"Veeran - From ""Think Originals""",Kaber Vasuki,47,0.27128751630742287,-0.11269390725553483,2022-08-04,1.0061400312786344,0.1440801165042246,C_sharp,0.31167048634343036,minor,-0.4148717214986974,0.10476411798689864,-0.5484225168619729,-0.6984675458998296,0.40215773902586116,-0.7500481977554752,-0.5078247977380783,4/4,True,True,26
Grateful,ZIAN,45,0.49613239888977906,-0.1505115431532617,2022-01-28,-0.04132566072045844,0.050327967995588856,C_sharp,0.8046305605317817,minor,-0.3876318187967557,-0.9081412869163212,-0.5486728396095292,0.9499411655108766,-0.6978843825175408,-1.1600139916327754,-0.5328584851367412,4/4,True,False,214
Marechià,Nu Genea,53,1.2830894879280257,-0.0362074301430416,2022-05-13,1.1167419987567997,1.0726728255421394,C_sharp,0.3907740185146871,minor,-0.40053493060293854,-0.5800520746335942,-0.3000622859488134,-0.7847978693057792,2.1801327959390333,-0.40239582593199225,0.5831963589453827,4/4,True,False,109
Frustration,Mando Diao,48,1.3393007085736148,0.24710370891264144,2022-05-20,-0.19096361672032905,0.33158441352149604,F,1.4519656940439702,major,1.1822467842888356,-0.926195531994498,-0.3408125006673054,0.27431254755127027,0.7475198004406499,1.324182266550331,-0.8371353485459025,4/4,False,False,102
Stay,MATZ,41,0.6085548401809572,-0.1593517380768478,2022-07-27,1.2403559624088667,0.42533656203013176,G_sharp,1.5001394714216214,major,-0.46218313145470147,-0.33414080546532626,-0.5486728396095292,-0.5139208400682704,0.5599157176968138,-0.82301142479526,-0.3382344533718482,4/4,True,False,34
Taken - Autograf Remix,Lyrah,41,-0.06597980756611138,-0.15488816884433282,2022-02-25,1.5591498686694607,1.148567421953892,C,1.4256890882016149,major,-0.06792138182133384,-0.9571990287149529,-0.46751484895169226,1.1376157816107675,-0.20755552989160578,-0.02517215094358916,-0.9670691132760793,4/4,True,False,186
Plus Minus (with Erick the Architect),Col3trane,45,1.3393007085736148,0.027707291339700756,2022-05-06,0.5572261632790233,-1.4809571243121264,D_sharp,-1.5887302882760728,major,2.2001589378877124,1.4214788883435738,-0.5147029127181476,-0.6346581764258667,0.02694957353818915,0.6796795052636132,-0.1935520621632027,1/4,False,False,116
In The Club,Mahalia,56,1.732779253092738,0.9349477208397557,2022-04-27,0.2774682455401348,0.1351513404557831,A_sharp,0.35655968799078713,major,0.22598283154172205,1.0697323894066844,-0.5486728396095292,1.4378951673705924,-0.5912911536858158,-1.097493777249133,-0.5653859333036627,4/4,True,False,125
Changing,Bay Ledges,53,1.1144558259912585,-0.10367000904276885,2022-05-27,0.8174660867570591,0.24229665303708106,F,-0.35537210155052457,major,0.19444189157105274,-0.9280632125198266,-0.23534135669003203,0.7810340110209751,1.7921334429915547,-0.9919952236502753,-0.5983785981625734,4/4,False,False,95
1312,PSICOLOGI,49,1.9576241356750943,0.6669694960122597,2022-04-28,-1.8825231193275607,-0.40057522245070626,E,0.1906886136109196,minor,-0.43064219148403204,-0.48044244661606794,-0.5486728396095292,0.3493823939912266,-0.14786332174583997,-0.9915471736023217,-0.660101537107845,5/4,True,False,124
Heat Waves,Josiah and the Bonnevilles,44,0.8333997227633133,-0.13332617056624588,2022-07-15,0.24493825510538028,-0.8693359649938844,B,-0.15227583556065427,major,-0.38619813970717976,1.125762805166543,-0.5486728396095292,-0.5451999427515856,0.4405313014052822,0.9667072590601786,-1.0396303438022887,4/4,True,False,46
Vesuvio,Nu Genea,51,1.2830894879280257,-0.0362074301430416,2022-05-13,0.9085500599743717,1.2691058986078523,A,0.5703308251041144,minor,-0.36325927427396565,-0.848998070280915,0.814233501395497,-0.662183786787184,2.0863307545671153,-0.03578749054125299,0.8030301060464479,4/4,True,False,109
Looking at You,Ty Segall,40,1.1144558259912585,0.2553745638712885,2022-07-22,-0.9196354024588287,-1.105948530277584,F,-0.0811100280709418,major,-0.5166629368585851,-0.799193256272152,-0.546361377850287,-0.5139208400682704,-0.6126097994521608,1.3324539597433163,0.6978156931122387,4/4,True,False,39
An Alien In Minneapolis - Edit,Ondara,52,0.8333997227633133,-0.08286666327953916,2022-06-22,0.4986721804964652,-1.190771902737778,F,-2.0192834235888304,minor,0.0969517134798927,0.736662695723081,-0.5442896232364477,-0.7103536049194893,-1.1114661103846337,-0.5342259361951848,0.5242269998797229,4/4,False,False,69
Don't Miss,The Blue Stones,59,1.3955119292192038,0.04648148703084461,2022-06-03,0.24493825510538028,0.4119433979574695,C_sharp,0.7698688007194994,major,-0.358958237005238,-0.9428178886699226,-0.5162781311022239,-0.6884582330411688,0.022685844384920148,0.49015433497935224,-0.3993035742635134,4/4,True,False,88
Bad Love,Dehd,54,1.0582446053456696,-0.082624062752607,2022-05-27,0.4921661824095143,0.7780232159435704,E,0.38174143525637744,major,-0.16397788082291792,-0.6454208930200959,-0.4825821552341598,-0.23240891591843446,0.4277401139454752,1.082131844490619,-0.843547794840889,4/4,True,False,95
Skin Tight (feat. Steve Lacy),Ravyn Lenae,60,1.5079343705103818,0.28933723532660766,2022-05-20,-0.5162635210678735,-0.3202162380147328,D_sharp,0.2396835349211445,minor,-0.45358105691724626,-0.20029036781677542,-0.5398036752296221,-0.7328745588514762,0.04400449015126516,1.803561352472094,0.11424535999614738,3/4,True,False,102
a new kind of love - Enkei Remix,Frou Frou,60,1.3393007085736148,0.03677606363837325,2022-04-08,0.199396268496724,1.3583936590922672,B,1.3085392204877813,minor,-0.09516128452327559,-0.7820728514566396,-0.4418319405156679,0.4244522404311829,-0.8599060903417627,-1.198511830368458,-0.48099311069199774,4/4,True,False,144
Olvidamos,Camilo Séptimo,39,1.676568032447149,0.4709244308929289,2022-05-19,1.0386700217133888,-0.6193302356375227,G,-0.7525320502719561,minor,-0.39193285606548334,-0.43063763260730487,0.1738729843906228,-0.5764790454349007,-0.9281257567940666,-0.0955504738605667,-0.026602136859614045,4/4,True,False,103
Summer Clothes,The Wonder Years,40,1.2830894879280257,0.18149779531729676,2022-07-27,0.049758312496854105,-0.494327370959342,A,0.6346537664890465,major,-0.5697090631728927,-0.911254087791869,-0.5486728396095292,-0.6015023275815528,-0.8812247361081077,-0.5691049091589366,0.2843386413266902,4/4,True,False,34
Foto Con Melena,Ciudad Jara,43,0.8333997227633133,-0.10856829598250335,2022-03-04,0.2059022665836749,-0.3202162380147328,E,0.7496139170493505,major,-0.4664841687234292,0.20748654687997267,-0.5486652374686322,-0.4826417373849554,-0.5145440289269737,0.28174213190444397,0.18481998951332188,4/4,True,False,179
You Are My Sunshine,The Dead South,52,1.6203568118015599,0.6644214893218797,2022-03-04,-1.1018033488934538,-0.6907604440250547,A,0.4556443891880016,minor,-0.5080608623211298,1.001250770144635,-0.5486670181502837,-0.6196442071378755,1.1355191533881288,1.6112789511235053,-0.22389173453536412,4/4,True,False,179
Sun Bleached Flies,Ethel Cain,48,1.3393007085736148,-0.07148126629594215,2022-05-12,-1.8239691365450026,-1.2711308871737514,E,-0.2374010899041175,major,-0.42920851239445623,-0.5831648755091419,-0.5479297474587803,-0.6559279662505211,-1.4397732551863467,-0.9083132608479143,2.993898963137057,3/4,True,False,110
Ruh,Oehl,38,0.6647660608265462,-0.13701706413205783,2022-07-29,1.2468619604958175,0.5860545309020782,A_sharp,0.6814589706457418,major,0.336376121439065,-0.08822953629705846,0.4033069664191072,-0.6865814868801698,1.9243090467428938,1.8025963215995793,0.08155445731582425,4/4,False,False,32
ENEMY feat.Kamui,THE ORAL CIGARETTES,41,1.5079343705103818,0.5439612126513578,2022-03-23,0.38807021301829997,0.9967782291303866,B,1.0145696926264323,minor,0.8525005936863828,-0.9638199561772428,-0.5486728396095292,-0.35752532665169484,0.5385970719304688,-1.630535472760384,-0.3043490754012825,4/4,True,False,160
Changing,Bay Ledges,53,1.1144558259912585,-0.10367000904276885,2022-05-27,0.8174660867570591,0.24229665303708106,F,-0.35537210155052457,major,0.19444189157105274,-0.9280632125198266,-0.23534135669003203,0.7810340110209751,1.7921334429915547,-0.9919952236502753,-0.5983785981625734,4/4,True,False,95
Introvert Hotline,Ego Ella May,41,0.7209772814721352,-0.10821491255598945,2022-02-22,0.9475860484960763,-0.547900027249991,A_sharp,-0.1344843836882259,minor,1.8417391654937418,1.1444396104198291,-0.5389818221596694,-0.4951533784582814,0.6494540299154629,-1.2614800948000535,-0.25482235784059293,4/4,True,False,189
Vaya Con Dios,Pee Wee Gaskins,44,1.1706670466368476,0.13808351951791503,2022-06-10,-0.444697542111414,1.184282526147658,A,2.2742044851943355,major,-0.07652345635878909,-0.8259633438018622,-0.5486728396095292,0.5683361127744322,-0.3695772377158279,-1.1777981319976925,0.3294269401773205,4/4,True,False,81
3AM - James Curd Remix,DRAMA,38,1.564145591155971,-0.018827135745369282,2022-06-17,1.5916798591042152,0.9387411848155174,E,0.9573633319904716,minor,-0.19551882079358734,-0.3746072168474463,-0.5483327979018363,0.5996152154577473,1.2250574656067779,-0.19777481557053528,0.6760762428298238,4/4,True,False,74
Déçue,Vendredi sur Mer,47,1.2830894879280257,0.12730532500924072,2022-03-18,1.6177038514520188,0.32265563747305454,G_sharp,0.9789867888815763,minor,0.10125275074862028,0.13277932586682792,-0.476418257209514,-0.4138277114816621,0.022685844384920148,-0.6457903981355647,-0.10972504363638952,4/4,False,False,165
Magic,Xavier Rudd,38,1.676568032447149,0.6948334987298448,2022-03-25,0.9801160389308309,-0.15949826914278584,C,0.7712373739404553,major,-0.310213147959658,1.0479427832778505,-0.5486728396095292,-0.1510832489418151,-0.7405216740502306,0.04306931789853362,0.6371363483679159,4/4,True,False,158
Quicksand,Hatchie,45,0.6647660608265462,-0.08328315088935914,2022-04-22,0.1928902704097731,0.5681969788051952,G,0.5886697062649249,minor,-0.47221888508173265,-0.8763907179857348,-0.5486728396095292,-0.3512695061150318,0.159125177289528,-0.40508412621971235,0.4285809626915621,4/4,True,False,130
Should've Been Me,Mitski,66,2.744581224713341,4.826829512796696,2022-02-04,-0.24301160141593622,0.17086644464954906,D,0.5043655958540352,minor,-0.5553722722771338,-0.9468956578168901,-0.5470120115306663,-0.30122294182172776,0.5087509678575858,-1.1008369199146313,-0.3286535042016919,4/4,True,False,207
When You Look At Me,Sara Kays,51,1.732779253092738,0.30620428236672403,2022-02-18,0.6092741479746304,-1.333632319512842,D,-0.5122105926720824,major,-0.5080608623211298,1.6362621487563644,-0.5486728396095292,0.13668449574468383,-0.3269399461831379,0.27905383161672387,-0.5977122066848591,4/4,False,False,193
SUPERIMPOSE,ELIO,47,1.676568032447149,-0.10967051571758246,2022-08-05,1.220837968148014,0.429800950054352,D,0.49861758832602004,major,-0.3417540879303274,-0.3870584203496371,-0.5429198681198598,-0.11980414625850014,-0.3013575712635238,-0.4729809411787944,-0.376432515811395,4/4,True,True,25
Good Man,Maverick Sabre,48,1.732779253092738,0.18778437428976452,2022-01-28,-0.43819154402446314,0.10836501231045859,A_sharp,0.6209680342794865,major,-0.009140539148722659,-0.08822953629705846,-0.5463853485648273,-0.5389441222149226,0.19323501051568,-1.7227303864738583,-0.08851367716650292,4/4,True,False,214
Ce n'est pas de la chance,Ariane Roy,44,0.27128751630742287,-0.1529235252707376,2022-02-11,2.073123717538581,-0.8023701446305734,E,-0.290228016233019,minor,-0.36469295336354146,1.3716740743348106,0.39645819083616735,-0.6077581481182158,1.276222215446006,-0.5779969793413949,0.9435884141477295,4/4,True,False,200
Fuck Me (I Didn’t Know How To Say),Crawlers,56,1.2268782672824365,0.02828364288056273,2022-05-24,-0.17144562245947637,0.38962145783636576,G_sharp,0.7518036342028802,major,0.35358027051397567,-0.884172720174604,-0.544495086503936,-0.6509233098211906,0.4490587597118202,1.9849871565048902,-0.3913697436514811,4/4,False,False,98
Someone - Armando Young Remix,Gabriel Garzón-Montano,40,0.6085548401809572,-0.041411421793014325,2022-03-29,1.3574639279739829,0.2735473692066263,F,-0.20154447151507024,minor,0.7951534301033474,0.3724649932840005,-0.5349752884436496,-0.25743219806508655,1.399870360890807,-1.3700116025696725,-0.07435600162110145,4/4,False,False,154
Heavy Bend,Big Thief,46,1.676568032447149,0.47754896782488016,2022-02-11,0.8760200695396172,-1.1014841422533632,C_sharp,-0.1541918380699926,major,0.13566104889844144,1.7203077723961526,-0.5486614021543057,-0.5952465070448897,0.15059771898299,0.3967186672869306,-1.5259075211720954,4/4,True,False,200
kaleidoscope,mxmtoon,58,2.070046576966272,2.2831447578154975,2022-08-04,1.1427659911046033,0.6664135153380517,A_sharp,0.9059049788825257,major,-0.4550147360068221,-0.3995096238518279,-0.5470496797963725,-0.8066932411840998,1.335914423591772,-0.7500481977554752,-0.409475474366737,4/4,False,True,26
UNIVERSE 4 TWO,Sunni Colón,43,0.9458221640544914,-0.05537707871623673,2022-03-31,0.6938521231049921,0.925348020742855,C_sharp,-0.10711291926910599,minor,-0.36325927427396565,0.7397754965986286,-0.2123979584871836,-0.6115116404402136,2.0607483796475017,1.8011832406791113,-0.18031224657767184,4/4,False,False,152
In Water,Bay Ledges,46,1.1144558259912585,-0.10367000904276885,2022-05-27,1.858425780669201,0.5056955464661047,A_sharp,-0.30336631915419665,major,-0.4478463405589427,-0.5053448536204496,-0.4322436546995521,-0.7810443769837815,2.2483524623913373,-0.16430892352725152,0.11864605843388318,4/4,True,False,95
Bien del puerco,Caloncho,51,1.9014129150295052,0.7527042417670515,2022-08-24,1.585173861017264,-0.48986298293512126,G,-0.2653199836116195,major,-0.2041208953310427,1.4277044900946692,-0.09322926334403052,-0.08226922303852198,1.9584188799690458,0.11193116373013075,-0.37980219347228983,4/4,False,True,6
kung di man,Reneé Dominique,40,0.8896109434089023,-0.01431869242694775,2022-02-02,-0.05433765689436024,-1.4586351841910228,C_sharp,-1.642652073181739,major,-0.30447843160135446,1.4370428927213124,0.8690237060590154,-0.6740698458068438,-0.7703677781231136,1.3167032772883405,0.38732755819381587,4/4,True,False,209
UFO - BUNT. Remix,The National Parks,38,1.1144558259912585,-0.053207697125692996,2022-03-11,0.2904802417140365,0.46998044227233876,G,-0.005838500918362135,major,-0.02491100913405742,-0.657249536347177,-0.5462038560118794,0.38691731721120476,-0.5955548828390848,0.28632602854888994,-0.20975920583817828,4/4,False,False,172
Pelle,Frah Quintale,50,1.788990473738327,0.5587079591323907,2022-06-10,-0.49674552680702116,-1.0077319937447275,E,0.034671266421935895,major,-0.4578820941859739,1.6829541618895802,-0.5486659908339463,-0.050990120355206836,-0.9664993191734876,-1.4605177122562456,-0.40508734935310897,3/4,False,False,81
That's Where I Am,Maggie Rogers,65,2.1262577976118613,1.0497342302734711,2022-04-08,-1.810957140371101,0.7690944398951289,G,1.3972227652057303,major,-0.15967684355419026,-0.5551496676292126,-0.5486728396095292,-0.7685327359104555,-1.2777515473621246,2.0522980598628027,0.4381367650135027,4/4,False,False,144
Want Want,Maggie Rogers,62,2.1262577976118613,1.0497342302734711,2022-07-29,-0.09337364541606562,0.6887354554591554,D,1.521489213668535,major,-0.47221888508173265,-0.8975577639394591,-0.5485725050472391,0.49326626633447623,-0.3823684251756349,-1.0928754152163833,-0.36957999967263494,4/4,False,False,32
High Tide - Jerro Remix,Shallou,37,1.676568032447149,0.11356403851555096,2022-03-25,0.511684176670367,0.005684087753381369,A_sharp,-0.5327391909864222,major,-0.4435453032902151,-0.4150736282295664,1.5436281009785888,-0.5764790454349007,-1.1327847561509787,-0.09475776992957248,0.10032657950879441,4/4,False,False,158
Sugar,Unusual Demont,51,1.0020333847000804,-0.11906182050870813,2022-07-27,1.9104737653648083,-1.0613046500353767,A,0.3122179156318127,major,3.676848400150872,-0.5426984641270218,-0.5462552218287514,-0.7873001975204446,2.1843965250923025,0.45437926191969435,-1.3013084463341675,4/4,False,False,34
Staring at the Skye,Cody Lovaas,40,0.8896109434089023,-0.12952028715529842,2022-05-06,-0.16493962437252546,-2.0032905231459535,F,-1.9957439641883874,major,-0.3618255951843897,1.7483229802760816,-0.5486728396095292,-0.5577115838249116,-0.6893569242110028,-1.5016004551147362,-0.19783959978396817,4/4,True,False,116
#gimmeakiss,MISSIO,45,1.6203568118015599,0.5201288660894373,2022-06-01,-0.6919254694155477,0.987849453081945,C,1.1254241235238684,major,-0.039247800029816156,-0.9106315276167595,0.06771696285505543,-0.3262462239683799,0.3083556976539431,2.6327296642921936,-1.1268647602623203,4/4,False,False,90
NIGHTMARE!,Slush Puppy,50,1.1144558259912585,-0.09099307977417456,2022-01-21,1.0842120083220452,0.30926247340039226,C_sharp,0.5563713782503631,major,2.5299051284901655,-0.8804373591239467,-0.5486463006041453,2.23864019606346,1.6983314016196367,-1.6108212706504372,-0.8689964052351098,4/4,True,False,221
Praja Magia,Nu Genea,49,1.2830894879280257,-0.0362074301430416,2022-07-15,1.1883079777132595,0.22443910094019806,C_sharp,0.2353041006140853,minor,-0.36469295336354146,0.4751874221770745,-0.530831779215971,-0.6609326226798515,2.1801327959390333,-0.6985913730174497,-0.22352710523623745,4/4,False,False,46
Cherie,Brandon,46,0.7771885021177243,-0.11931984650267066,2022-07-27,-1.017225373763092,-0.7755838164852489,G_sharp,0.18713032323643403,major,-0.09229392634412384,1.4152532865924785,-0.5481865765431405,-0.25743219806508655,0.06958686507087918,2.8684729202922554,-0.15561804162992007,4/4,False,False,34
Fiebre Atemporal,Silvestre y La Naranja,42,1.2268782672824365,-0.12787256681341808,2022-07-07,1.3769819222348354,0.447658502151235,B,0.8388448910556817,minor,-0.5223976532168886,-0.9184135298056287,-0.5465599923421922,-0.4388509936283142,1.2293211947600469,0.3869994277851733,-0.6741963455327075,4/4,True,False,54
Unfold,Melody's Echo Chamber,43,1.0020333847000804,0.16065518472889886,2022-08-23,0.27096224745318387,0.9387411848155174,G_sharp,0.7539933513564098,major,-0.4435453032902151,-0.9553002201808688,-0.38909636852703117,-0.7403815434954719,1.318859506978696,-0.47587603379633914,-1.6067169179130325,4/4,False,True,7
Freedom,Lindsay Lou,43,0.21507629566183384,-0.1351814335554439,2022-07-08,-0.7504794521981057,-0.9184442332603127,E,-0.025272240655937275,major,-0.42920851239445623,1.7950149934092974,-0.5486661962972138,1.037522653024159,0.4320038430987442,-0.29286482190155433,-0.4411605031184348,4/4,True,False,53
Brooklyn Ballers,Jitwam,40,0.8896109434089023,-0.11321977544975195,2022-03-23,1.168789983452407,1.148567421953892,C,0.674889819185153,major,0.8955109663736593,-0.6485336938956435,-0.12062436567578987,1.344057859320647,1.7494961514588647,-0.0589826968699141,0.5624124888951618,4/4,False,False,160
STRIPPER,Achille Lauro,52,1.6203568118015599,0.9961615832769989,2022-03-04,0.3490342244965946,0.925348020742855,A,0.8601946333025954,major,0.47257563494877397,-0.9562340604435332,-0.5486728396095292,-0.7460117819784686,0.4447950305585512,0.6311177731431319,-0.5645560873125468,4/4,True,False,179
breakfast,Fana Hues,40,1.6203568118015599,-0.1070551978983426,2022-03-25,0.8955380638004699,-0.40503961047492704,A,0.6595617991104458,major,-0.3374530506615997,1.1288756060420906,-0.46032363458960546,-0.5889906865082267,-1.0517739022388677,-1.058685750018714,-0.308699480142587,3/4,False,False,158
Oh Please,Metric,46,1.732779253092738,0.8268530594668515,2022-07-08,0.45313019388780895,1.3717868231649295,C_sharp,1.3413849777907254,major,-0.34462144610947915,-0.9397984718206414,-0.5425089415848834,-0.5451999427515856,-0.5315989455400497,0.04334504100496678,0.440651449835066,4/4,True,False,53
From 2 to 3,Peach Pit,46,1.9014129150295052,0.7367795505309722,2022-03-04,0.6222861441485322,-0.2487860296272008,A,0.6004394359651465,major,-0.5625406677250132,0.459623417799336,-0.5437417211898126,-0.5326883016782595,-1.1924769642967445,-1.4379428829170584,0.08145386992296172,4/4,True,False,179
Under The Influence,Lost Kings,57,1.6203568118015599,0.35425881911187773,2022-08-12,0.0627703086707559,1.1039235417116846,F,0.9280758650620131,minor,0.5227544030839298,-0.9603740856080116,-0.5486728396095292,-0.5076650195316075,0.909541508264872,2.007355193514253,-0.8700902931324899,4/4,False,True,18
Gravity,Beach Bunny,45,2.2386802389030396,1.230259873245066,2022-07-22,0.4206002034530545,-0.8380852488243391,D,-0.5406769156679669,major,-0.3948002142446351,-0.8984916042021235,2.783256481490698,-0.3512695061150318,-0.6723020075979268,0.07912011406462514,-1.5435983288917932,4/4,False,False,39
Moviegoer,Julia Jacklin,39,1.451723149864793,0.13971300976239584,2022-08-26,1.2338499643219158,-1.7488204057653711,C,-0.7853778075748999,major,-0.3116468270492339,1.3747868752103583,-0.5342904108853556,-0.5076650195316075,-0.5401264038465877,-1.6284675494621377,0.10517992121441161,4/4,True,True,4
Better With You,ayokay,47,1.5079343705103818,0.06149607571213212,2022-05-13,1.0581880159742416,0.2110459368675358,G_sharp,0.6431389204589736,major,-0.5109282205002816,-0.5831648755091419,-0.5422349905615658,-0.5389441222149226,-0.5742362370727397,-0.061326343274593,-0.3174380098975195,4/4,True,False,109
Bells in Santa Fe,Halsey,47,2.969426107295697,25.81776297826752,2022-01-03,0.6743341288441395,-0.43629032664447226,D,0.1567479977312111,major,-0.4750862432608845,0.9545587570114195,-0.530831779215971,1.2001739869773977,-0.2459290922710268,0.9733246136145666,-0.003278435139614275,4/4,True,False,239
Bang Bang - From 'Minions: The Rise of Gru' Soundtrack,Caroline Polachek,46,1.564145591155971,0.16196775174166483,2022-07-01,1.1362599930176522,0.6842710674349347,A,1.2017905092532133,minor,0.1141558625548032,1.2969668533216658,-0.5486334591499273,-0.5451999427515856,1.8731442969036658,1.437642324847437,-0.9890348851924348,4/4,True,False,60
See You Again - Carlita Remix,RÜFÜS DU SOL,48,2.2386802389030396,1.3518251742810363,2022-08-12,0.5181901747573179,0.6976642315075969,F,0.05465243544789313,major,-0.38189710243845204,-0.9193473700682929,0.369063088504408,-0.47638591684829235,-0.6083460702988918,0.009051979642384541,0.45485941907689875,4/4,False,True,18
CHEMICALS,Kasabian,52,1.845201694383916,2.221836940260888,2022-06-03,-0.9977073795022394,0.978920677033504,G_sharp,0.9023466885080402,minor,-0.007706860059146735,-0.936903567006382,0.5265849269120241,1.2189414485873868,-0.22034671735141279,1.3173236542778144,-0.0781154554293386,4/4,True,False,88
That's What I Get,Wallows,49,2.2948914595486283,3.2449086040071693,2022-03-25,0.13433628762721503,-0.4318259386202515,D,0.4663192603114583,major,-0.5109282205002816,-0.8066639783734664,-0.5483310857079405,-0.38880442933500997,-0.7661040489698446,-0.4041190953471973,0.1737553762984433,4/4,True,False,158
A Million & One New Ways To Die,Jamie T,50,1.6203568118015599,0.36954545693897356,2022-07-22,-2.0321610753274313,1.5950062243759664,F,1.692560866288035,major,0.9098477572694181,-0.9265068120820528,-0.5486728396095292,-0.6115116404402136,0.10796042745029996,2.6904247243132615,-0.25406795239412394,4/4,True,False,39
Shadows,The Haunted Youth,42,0.43992117824419,-0.1486548778488791,2022-03-31,0.4075882072791527,-0.030031016440384622,E,0.3609391222978463,major,-0.5238313323064645,-0.731645477272767,1.0436674834239812,-0.5577115838249116,-1.3161251097415456,0.04269019862718864,0.1414039560690312,4/4,True,False,152
2000 Miles,Gatlin,51,1.1706670466368476,-0.12366421894449646,2022-03-16,1.0386700217133888,0.7735588279193496,C_sharp,0.5339267774266847,minor,-0.46074945236512566,-0.7322680374478765,-0.5127167677990951,-0.5139208400682704,0.5172784261641238,0.11451606785293855,-0.4832563270314047,4/4,False,False,167
