name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit
Get Free,ILUKA,17,-0.1459655473624553,-0.5815450702346256,2022-04-08,0.8952763994033625,0.8697798009976135,G_sharp,0.9549561840420554,major,-0.13376556884039179,-0.9102338181611807,-0.5538759662612907,-0.7543567408515554,1.0943223846199621,1.7192877718776278,-0.7592920661445897,4/4,FALSE
Du schämst Dich für mich,Der Dumme August,9,-1.23847884839285,-0.6788801649119981,2022-04-22,0.2594559596111123,-0.32044404892268774,B,-0.5832468150239589,major,-0.3897059364759119,-0.9572986895159851,1.9799268586797216,-0.42163841988097833,0.2674768146207885,0.6191988332422668,-0.9783361480037877,4/4,FALSE
To Be Clean,Xingfoo&Roy,14,-0.623940116563253,-0.6331372401363878,2022-08-02,-0.2790450251108948,-1.56883673361353,C_sharp,-1.1232542508662833,major,-0.4098360777506157,1.7379446217415004,-0.3962356190854766,0.35706403345441473,-0.6233001138834763,2.166738440659158,-0.8998504797345687,3/4,FALSE
Zaroori Nahi,Dream Note,36,1.834214810755135,2.1577295379064148,2022-05-05,1.2456264376562343,-0.4323071927121898,E,-0.807625867718587,minor,-0.5032974479545977,0.687278110972483,-0.5519990805776209,-0.6649024920799689,0.26321472405378243,-0.23931489420773808,-0.977381762277634,4/4,TRUE
CAN YOU SEE,SHOOBIE,3,-1.3750430110216492,-0.6562143400481593,2022-06-09,-2.3551933999427304,0.8653052752460334,D,0.12927455255638542,major,-0.34800778669259685,-0.9152221458087486,2.4022346517754425,-0.04194052941165446,1.320213184671283,1.5365242934836951,-0.05364939872315685,4/4,FALSE
Happy New Year,Let's Eat Grandma,43,0.9465477536679393,2.917491643120497,2022-04-29,-0.31797280713899173,0.4849705863617263,C,0.34588770478692216,major,-0.4098360777506157,-0.8491268044784721,-0.5538783502568969,3.2337582205694617,-0.9344327252749179,0.03163179054713498,0.7733383906959501,4/4,TRUE
Le rock & drôle du bord d'la 20 - Live,Alex Burger,5,-0.4873759539344536,-0.6178743661353351,2022-05-20,-1.135456229729027,0.7579166572081114,D,0.10431272963609313,major,2.4860285313389205,-0.3509175806776145,-0.406452743111986,5.016407638535609,-0.26102241568796186,-1.3912682147433713,2.1636272395634344,4/4,FALSE
Where the Wildbirds Sleep,Vickers Vimy,5,-1.5798892549648482,-0.6748588088877686,2022-04-07,-0.21416538839739988,-0.47705245022799064,A_sharp,-0.41406112634197767,major,-0.5349305271005609,1.1331098944738762,-0.5502757923251498,-0.31866950043167025,-0.5636308459453915,-1.1683339153550636,0.07673727225913134,4/4,FALSE
sapna,Haider Omar,11,-0.5556580352488533,-0.6174173938598544,2022-05-22,0.5643902521645383,-0.6112882227753929,E,-0.045180854297657565,major,-0.396895272645449,-0.2262093894884137,-0.5277300053066524,-1.0754910583840853,1.6015111620936822,0.06867286435787347,-0.7888529082415083,4/4,FALSE
Big Times - Voice Memo,Diners,1,0.2637269405239427,0.036235748987627256,2022-04-25,1.1158671642292444,-0.8529126133607172,A_sharp,-0.9632212305884091,major,-0.4342798207270418,-0.3852123332546448,2.3647718636782415,-0.511736224399123,0.4294362561670186,-0.13551734475480495,-1.5223736850321679,4/4,FALSE
Dear God,Sushi Soucy,33,1.7659327294407354,1.8329593417223369,2022-03-12,-0.5839793176643205,-1.237721827996604,A_sharp,-1.0711117763216726,major,-0.14958210841337344,1.7691216695388008,-0.5539147572755113,-0.7073771713528085,-1.3990005970785775,-0.5903968639941995,1.1896263751958878,4/4,TRUE
93,Barney Artist,50,1.424522322868737,1.2582710080779067,2022-05-25,1.7906153860495908,0.01067085669423796,F_sharp,1.1873784907887774,major,1.810230931402435,0.2507994418102798,-0.5504120206455031,-0.6571798231212709,1.7719947847739244,-0.9495611479362075,-0.6478675326161448,4/4,TRUE
Mitternacht (feat. Josi Miller),KLAN,54,1.3562402415543373,0.3164968455398927,2022-01-14,0.9731319634595555,-0.0027527205605022914,D,-0.16277877561103465,major,3.1330687865972573,0.26638796570893,-0.5028342797620577,-0.6204971455674547,1.2690680978672104,1.319092846286399,-0.830783091657656,4/4,TRUE
Da fliegt die Rakete,B. Fleischmann,8,-0.00940138473365596,-0.18886879391412714,2022-08-12,-1.5441979410240445,-2.3080283877745593,C,-2.4384649651776864,major,-0.14095490500992888,1.1923462852887465,2.7564282846944343,-0.4666873221400507,-1.7450823511194689,-0.07220015173199211,-0.8400757947807315,4/4,FALSE
Til U Hate Me,Łaszewo,50,1.4928044041831368,0.23894865039083116,2022-06-17,0.7330773076196251,0.4357508030943454,D,0.7954778709401876,major,0.245831380911166,-0.9438426756866702,-0.5539198998946047,-0.800049198857186,-0.04791788733765935,-0.5847220476722204,-0.2337645891208222,4/4,TRUE
Trouble,Hendersin,24,0.605137347095941,1.834467350231423,2022-08-23,1.1547949462573412,1.1650985006018986,F_sharp,1.3260552847904015,major,2.629815254729662,-0.8986983104761795,-0.5539198998946047,-0.785890972432906,0.5658231543112119,-0.7489133999214923,-0.38976898222618345,4/4,FALSE
Nog Niet Jarig,JW Roy,14,1.1513939976111383,-0.49047049573133766,2022-01-21,-0.9732571379452897,-0.47705245022799064,G,-0.39547843594576,minor,-0.1840909220271514,0.9117528551130445,-0.5539144848188706,-0.7305451782289029,-0.7128040157906035,-1.3604178496475192,0.5454662408698304,4/4,FALSE
Duemilaventi,dile,42,0.6734194284103407,-0.04761866356306688,2022-07-01,0.467070797094296,0.24782072152798237,E,0.17420583381291185,major,-0.08919168458926191,-0.14514906521543305,-0.5539198998946047,-0.5696562415893589,0.3996016221979762,1.036762136061373,-0.6965286469430606,4/4,TRUE
Light ~Light of life~,NOBU,2,0.400291103152742,-0.21934884468868462,2022-08-03,0.2270161412543648,-0.7589475725775356,F_sharp,0.5012057140687413,major,-0.5119246513580423,-0.17009070345327326,-0.5539198998946047,0.7367619239237386,0.03306183343545569,-1.3769607990467443,-0.2753180413292775,4/4,FALSE
Slow Down,Brandon Banks,24,1.219676078925538,0.37786822213694027,2022-06-10,1.2910421833556807,0.26571882453430273,C_sharp,0.474025062444423,minor,-0.20565893053576267,0.6748072918535629,-0.2862312504000589,-0.7685149672758352,0.40386371276498223,-0.548540794516327,-0.2758203496062005,4/4,FALSE
Ni Modo,Charlie Rodd,36,1.7659327294407354,3.753568118339843,2022-04-01,0.5579022884931889,-1.1124351069523617,C_sharp,-0.4872824735748355,major,-0.03742846416859494,0.4004492712373209,-0.39453276508105833,-0.17065167872328962,-0.44003021950221616,0.9634366306161597,-0.4027913243054123,3/4,TRUE
Sugardance,Milena,35,0.4685731844671417,-0.5429309129565131,2022-08-10,1.2326505103135352,-0.09671776134368404,A,0.48678332749257225,major,1.1775693484831715,0.8182217117211438,-0.5539198998946047,-0.6398038179642,0.9025283091046902,-1.443304560774613,-0.49801641590309037,4/4,TRUE
Just To Be A Part - Still Some Light,Bill Fay,21,0.605137347095941,0.41415182081010166,2022-02-08,-0.31148484346764227,-0.7499985210743755,C,0.037470514927310405,minor,-0.3997710071132638,0.0013830594318779723,-0.5539198998946047,-0.5053006669335413,-1.3904764159445655,0.23523732161451869,0.28007166275756246,4/4,FALSE
Laissez-Moi Rêver,Miel De Montagne,34,1.7659327294407354,1.2345084497529144,2022-05-06,0.7460532349623241,-0.36966383219006865,A,-0.02188315290538482,minor,-0.18265305479324395,0.9990485889454852,-0.5537925264150743,0.9426997628223551,0.0032271994664133056,-0.9612891016682986,-0.5303148381092394,4/4,TRUE
High,UNO MAS,24,-0.7605042791920523,-0.661880796264119,2022-08-12,-0.30499687979629275,1.353028582168262,G,1.3365947211345246,major,-0.21716186840702192,-0.946929203418603,-0.5537710704546185,-0.6378731507245256,-0.41445767610017986,-0.8214822631904415,-0.28029089327081524,4/4,FALSE
OASI,Fuera,36,0.8099835910391401,0.18694520544113638,2022-05-27,1.5440727665383107,-0.23542805964266614,D_sharp,-0.6012747982441704,minor,2.9173887015111455,0.35368369954137047,-0.5538933694292159,-0.5953984714516859,0.6936858713213935,-0.10057423334188893,-1.0836953090883874,4/4,TRUE
Cupid,Pardyalone,47,1.6976506481263356,0.9068136310057603,2022-03-04,0.5968300705212858,0.34178576231116414,G_sharp,0.5397578628011929,minor,1.9396389824541025,-0.9258223420598307,-0.5539198998946047,0.9620064352191005,1.320213184671283,1.89493193524944,-0.6485958796176832,4/4,TRUE
Fanga i dine armer,Humle,12,-0.2825297099912546,-0.6506392782872956,2022-05-20,-1.3365831035408609,-0.23990258539424622,G,-0.3147685418368147,major,-0.2631736198920593,-0.7886433317517098,-0.472864049284297,-0.8547514373146309,-1.6615453760061503,0.13714898130975875,0.6157768419321276,4/4,FALSE
Él Me Mintió - Versión Rock,Autumn's Midnight,19,0.5368552657815414,-0.22199928388647225,2022-04-29,0.3957031967094516,0.6102573074059686,A,0.5774779507696344,minor,-0.4989838462528756,-0.9233281782360466,-0.49670400534615217,-0.28005615563817965,-0.7895216459967122,-0.582520906795816,-0.03545328139162111,4/4,FALSE
Envy None,Chang Kiha,36,0.12716277789514338,-0.3072246132636082,2022-02-22,2.5172673172407336,-0.9781993344049595,C,-0.9629438770004061,major,5.879395203360422,1.254700380883347,1.0603856962938774,0.08033506243439893,0.3782911693629459,-0.6854242427677101,-0.04382927190931216,4/4,TRUE
SONIC BOOM,Moise,32,0.400291103152742,-0.3611930389978697,2022-04-29,1.388361638425923,0.5655120498901678,G_sharp,0.2654551642659802,major,-0.10500822416224344,0.29444730872650016,-0.400663039496964,0.11894840722788953,2.0021476753922514,-1.0989635849221393,-0.6741256977922948,4/4,TRUE
NOTHING AT ALL,P.H.F.,15,0.9465477536679393,0.28830165614273834,2022-05-27,-0.30499687979629275,0.5028686893680466,A,0.04329494027537835,minor,-0.49754597901896813,-0.8993218514321255,0.2702614382438186,-0.11916721899863565,0.020275561734437526,-1.442960632512675,-0.08830866983084397,4/4,FALSE
I Don't Mind (That I Can't Get You off My Mind) [Radio Edit],Robert C. Fullerton,2,-1.5116071736504486,-0.6748588088877686,2022-01-21,0.6941495255915282,0.2433461957764023,E,0.35365360525101325,minor,-0.4759779705103569,0.6966312253116731,-0.5470403697167551,0.15112619455579837,1.546103984722604,0.5503787880284442,0.7724593512113349,4/4,FALSE
Father,Steinkrug,1,-1.5116071736504486,-0.634690945873022,2022-03-19,-0.5255876446221751,1.6125510757599064,D,1.2206609213491673,major,-0.1941559926645033,-0.9578349347380986,-0.5532728153729258,0.8654730732353739,0.305835629723843,0.5190469233658788,-0.1028379367408418,4/4,FALSE
Vida Pasajera,Casiopea,1,-1.7164534175936477,-0.6698321138574818,2022-04-01,1.057475491187099,-0.043023452324723044,C,0.023880189115150895,major,-0.48316730667989394,0.20403387011432944,-0.5048777045673597,-0.24144281084468905,-0.4741269440382644,0.37834587140698217,1.1298140171212814,4/4,FALSE
Insect Loop,Let's Eat Grandma,33,0.9465477536679393,2.917491643120497,2022-04-29,-0.616419136021068,0.06883969146477904,A_sharp,0.5916229837578001,major,-0.4989838462528756,0.31627124218461017,-0.5270148066247967,-0.6816349414904815,-1.4842424084186987,0.6174791919325766,0.5015896128806062,4/4,TRUE
Hot Summer,Clifr,10,-0.2825297099912546,-0.564134426538814,2022-03-25,0.2335041049257143,0.4849705863617263,A_sharp,0.8614880248849606,minor,-0.20134532883404038,-0.941223803671697,-0.5539198998946047,0.5308240850251225,-1.1304888913571964,-1.441997633379248,-0.4494180901107899,4/4,FALSE
Ishq Ho Jayega,Prateek Gandhi,30,-0.41909387262005393,-0.6564885234134477,2022-07-18,0.1556485408695204,-0.0027527205605022914,F_sharp,0.5472464096772803,major,-0.4917945100833385,1.2204056283063167,-0.5539198998946047,-0.7241096207633211,0.5956577882802542,-1.581426150768973,0.20125949410834348,4/4,FALSE
The Theme For This Evening's Warm Dinner Salad,lobsterfight,12,-0.8970684418208517,-0.6044850784637529,2022-03-31,-2.121626707774149,1.0577098825639766,E,1.392897499499184,major,0.23432844303990671,0.8899289216549343,-0.553852126305229,0.5951796596809398,-0.48691321573928253,0.43323682201231073,4.265536224347735,4/4,FALSE
Nusrat,NAALAYAK,35,1.2879581602399377,2.470938335520833,2022-08-24,0.08428094048467671,-0.5396958107501119,D_sharp,0.07935090671580083,major,-0.46303716540519013,-0.7362658914522453,-0.5539198998946047,-0.4473806497433054,-0.9003360007388697,-1.3404700104551066,0.6073757360005904,4/4,TRUE
Karukara,Avial,34,0.5368552657815414,1.4599328732475052,2022-04-01,0.5773661795072373,0.6236808846607089,C,0.02914990728721265,major,-0.5032974479545977,-0.20750316081003356,-0.060092238613318034,-0.606338919143175,0.2078075466827037,0.44826648705900723,2.0453461980549905,4/4,TRUE
What Happened to the Menorah?,TOLEDO,36,1.424522322868737,-0.01928638248326832,2022-08-16,-1.2457516121419683,-0.2443771111458263,C,-0.4725827334106631,minor,-0.5133625185919497,1.2952305430198372,1.3464651690361402,-0.2929272705693432,-1.1731097970272568,0.6376333880821515,-0.7382704647553621,4/4,TRUE
The Captain Setting Course from Where We Met,Into It. Over It.,17,0.6734194284103407,1.5952880612448654,2022-04-01,-1.2911673578414147,-0.20858090513318564,G_sharp,-0.9096919881037824,major,-0.18265305479324395,-0.550450686580336,-0.5099862665806144,-0.5953984714516859,0.020275561734437526,-1.4633555784456072,-0.07634117513315344,3/4,FALSE
Break My Own Heart,Haroula Rose,3,0.19544485920954305,-0.4741108882691314,2022-06-17,-1.09652844770093,-2.0878817207968194,E,-1.5215340032389477,major,-0.4644750326390975,2.0123026423577426,-0.5208845322088911,-0.6777736070111324,-1.0963921668211478,0.6505650907310261,0.3160746085060186,4/4,FALSE
Not One Of Them,Nija,48,1.6976506481263356,0.5342898320339572,2022-01-28,1.8360311317490372,-0.9021323966280981,F_sharp,-0.10370246136634301,minor,1.2350840378394683,-0.6439818299722366,-0.5539198998946047,-0.36371840269074246,0.6254924222492966,0.44977977141153547,-1.1258892043499196,4/4,TRUE
Stand At Ease,Kitchen Dwellers,25,0.8099835910391401,0.2639450338596212,2022-04-29,-0.1947014973833514,1.182996603608219,D,0.876465118637136,major,-0.34081845052305976,-0.44756642884924525,-0.5530344158123072,-0.18352279365445315,1.1198949280219985,0.968767518676201,1.0665231742289831,4/4,FALSE
Smile,Pete McCredie,11,-1.0336326044496509,-0.6034340422301474,2022-06-16,0.8109328716758191,-0.016176297815242543,G,0.6337807291342938,major,-0.2631736198920593,0.7028666348711331,-0.5539163920153556,-0.5567851266581954,0.5402506109091755,-1.5469645389227709,-0.2771891396608157,4/4,FALSE
Patient,The Giving Moon,14,0.19544485920954305,-0.4873630842580694,2022-05-20,-1.1549201207430755,1.1158787173345175,F,1.2880578432339562,minor,0.17106228474798038,0.11362043150215871,-0.5539198998946047,-0.7080207270993667,0.6681133279193572,0.06447693956222807,-0.3026938424215811,4/4,FALSE
Glasgow - Edit,Jockstrap,32,0.9465477536679393,0.8950694435259083,2022-06-14,0.8044449080044695,0.5968337301512284,C,0.6684499276346999,major,-0.4443448913643937,0.26950567048866,-0.5537778818706363,0.3055795737297606,0.1140415542085705,-0.41121023952442465,0.15445692040604278,4/4,TRUE
The Struggle - Live,AZTEC SUN,1,-1.5798892549648482,-0.6430992357418654,2022-05-20,-1.1938479027711724,0.5923592043996483,A_sharp,0.42881642759989347,minor,0.27746446005712927,-0.31350512332085434,-0.5338602797225579,1.3803176704819147,0.2930493580228248,-1.5432157208676451,3.9166580106108646,3/4,FALSE
Election Night,Cassidy Mann,11,-0.6922221978776526,-0.6233123362135544,2022-04-01,0.14267261352682142,-0.8215909330996568,C_sharp,-0.529440218951329,major,-0.5032974479545977,1.3419961147157877,-0.488189735324061,-0.6385167064710837,-0.6318242950174884,0.5863536842271742,-0.08967745988545915,4/4,FALSE
Si Tú Me Pidieras,Ciudad Jara,34,1.3562402415543373,1.013196776737649,2022-03-04,0.6681976709061302,-0.36966383219006865,E,0.7075567835431579,minor,-0.5680014734804315,0.07309026936566855,-0.5496968219636476,0.17043286695254367,0.2163317278167158,-1.099376298836465,-0.08209260490392183,4/4,TRUE
Pulsing,The Limiñanas,9,1.1513939976111383,1.9789162865108476,2022-08-26,-0.3504126254957392,1.2814361701429806,G_sharp,0.48567391314055935,major,-0.33219124711961523,-0.9588576354369934,2.6917198325265415,-0.5760917990549407,-0.9344327252749179,-0.06790104845776525,2.2250093110034252,4/4,FALSE
Baby Mama Blues,Jesse Ray and the Carolina Catfish,8,-1.1701967670784503,-0.6117509376438948,2022-04-22,-1.5312220136813455,-2.1371015040642,E,-2.2642869119116464,minor,-0.18265305479324395,2.0559505092739627,0.2327986501466176,-0.45381620720888716,-0.8278804610997667,1.556506525502302,-1.1886777389652947,5/4,FALSE
Whale Bone - Milk.Blue.Kisses,Dead Leaf Echo,1,-1.23847884839285,-0.5286276807339696,2022-01-21,-2.244898017529789,-0.016176297815242543,C,0.8398544450207074,major,-0.4357176879609493,0.6405125392765326,2.0514467268652874,-0.31866950043167025,-1.3180208763054626,-1.2182379061622888,-0.28511305272927606,4/4,FALSE
No Entiendo - Version Dale Oreja,Badir,13,-0.2825297099912546,-0.6126191849673079,2022-02-04,0.14267261352682142,-1.1169096327039418,D,-0.21575331091965524,major,-0.41271181221843056,1.5259406967198592,-0.5539198998946047,-0.18352279365445315,-1.0793438045531236,0.7412589734041157,0.25067407085064375,3/4,FALSE
Pastikan Riuh Akhiri Malammu,Perunggu,45,0.9465477536679393,-0.592877982666545,2022-03-11,0.5124865427937424,-0.3025459459163674,C_sharp,-0.1649976043150609,minor,-0.5263033236971165,-0.9380437447963723,0.011427629572247688,-0.4731228796056325,-0.9344327252749179,-0.41059116865293593,0.43252222480369346,4/4,TRUE
Keeping Me Alive,The Ohio Weather Band,2,-1.23847884839285,-0.6388493935798956,2022-07-08,-0.18172557004065243,0.42232722583960564,F_sharp,1.0645108513033383,minor,-0.4285283517914122,-0.19815004647084347,-0.5417955793831469,-0.6359424834848509,1.2051367393621195,0.18777522146705442,1.8485920459842509,4/4,FALSE
I Don't Wanna Go,Madds,38,0.400291103152742,-0.4708206878856709,2022-05-20,-0.11035796965580802,1.6617708590272873,G_sharp,0.285147269014211,minor,-0.3264397781839856,-0.9514498753492115,0.79814617961347,0.4149840506446506,-1.4160489593466017,0.035174251645097715,-0.7837670369376629,3/4,TRUE
Waadiyan,Vismay Patel,34,1.7659327294407354,0.6752657790197291,2022-02-09,1.952814477833328,-1.8194101757020145,D,-1.407819032157616,major,-0.4601614309373753,0.9366944933508847,-0.5510454823351467,-0.5953984714516859,-0.6190380233164703,-0.7561358934221932,-0.4728884443500172,4/4,TRUE
Première errance,Peter von Poehl,16,0.8782656723535397,-0.14157216340188278,2022-07-01,0.3632633783527041,-0.8215909330996568,A_sharp,-1.659378736476562,minor,-0.24591921308517029,2.0528328044942326,2.6406342123939948,-0.3379761728284155,0.22485590895072793,-0.9278936674341043,-1.68238398664599,4/4,FALSE
Fight Club,Hila Ruach,20,0.12716277789514338,-0.4248949741998684,2022-06-24,1.6024644395804561,-0.043023452324723044,B,0.19833559596919437,minor,-0.2502328147868925,-0.9491427738122112,-0.21471138221449332,0.6273574470088485,1.4523379922484707,0.6202994036804692,-0.5549656167992356,4/4,FALSE
Daydream,Neggy Gemmy,36,0.6734194284103407,0.5589663349099108,2022-07-27,0.48653468810834444,1.5275350864798853,B,1.0855897239915853,minor,0.08910385241525771,-0.9456197674111164,-0.5530241986882807,3.2337582205694617,0.7704035015275025,-0.005202926306440603,0.1772366007645009,4/4,TRUE
Grog Log,All Things Blue,19,-0.8970684418208517,-0.6012405753078405,2022-02-16,0.42814301506619906,0.14938115499322055,B,0.7807781307760154,minor,-0.3997710071132638,-0.06408874094245257,-0.553910772597141,0.5758729872841944,1.311689003537271,-0.9284439526532056,-0.1385018244023749,4/4,FALSE
Gummy,Will Joseph Cook,44,1.5610864854975364,2.8985729909155995,2022-06-10,1.7127598219933975,1.2008947066145392,C,1.389291902855142,major,-0.011546853958261506,-0.5099205244438457,-0.5525031253629288,-0.7228225092702049,1.9254300451861424,0.9486133225266251,-0.45614902102155813,4/4,TRUE
Too Much,The Ivy,39,1.424522322868737,0.857369230798757,2022-06-10,1.719247785664747,-0.07881965833736371,F,1.19958204866092,major,-0.5334926598666536,-0.8104672652098199,-0.5539198998946047,-0.5632206841237771,0.3527186259609096,-0.3432156221392526,-0.04296279013161998,4/4,TRUE
can't admit,I Hate Myself Because,34,1.2879581602399377,0.8274832439823243,2022-07-15,0.2335041049257143,0.26571882453430273,D_sharp,0.21026180025333385,minor,1.292598727195765,2.102716080969913,1.7210930500081507,1.238735406239116,-0.1459459703787986,0.7836997209272835,-1.3325513871829655,4/4,TRUE
Ingin dekatmu - Live,Indische Party,7,0.19544485920954305,0.4666579352628251,2022-03-09,-0.9473052832598917,-1.2690435082576648,A_sharp,-0.8600456958512009,major,-0.5162382530597645,1.7379446217415004,2.4499145638991533,-0.7002980581406686,-0.6446105667185066,-0.9916579671974369,0.4779811238652251,4/4,FALSE
Kembali Pulang,The Boldness,1,-1.5116071736504486,-0.672208369689981,2022-03-18,0.3308235599959567,1.6170256015114866,D,1.8510856268805502,major,-0.12945196713866952,-0.9487686492386437,-0.23105878065690832,-0.4731228796056325,1.8103535998769789,1.4116783344001476,-0.051728069563926365,4/4,FALSE
Reclaim the Crown,Wicked Stone,6,-1.1701967670784503,-0.6324060844956189,2022-06-17,-1.8361563062347712,1.1695730263534787,F,0.7979740532322169,major,-0.31062323861100394,-0.9586589441113812,-0.45413265523569646,0.6402285619400121,-1.100654257388154,-0.8438376002164208,0.8990410369959314,4/4,FALSE
Goudron et plumes,Jonathan Personne,12,-0.1459655473624553,-0.6261912615490823,2022-08-26,-1.2911673578414147,0.5610375241385878,A,0.31426939575455193,major,-0.4587235637034679,-0.9585847427376236,0.917345959922746,2.635251376270358,0.8982662185376841,2.397617482898237,0.19431508217988297,4/4,FALSE
Changing,East Love,25,0.7417015097247404,-0.35995921385407204,2022-03-23,-0.058454260285012084,-0.6605080060427738,F,-0.030758467721488766,major,-0.49323237731724584,0.7652207304657337,-0.553816706941937,-0.4473806497433054,0.10977946364156445,-1.1399254409189727,0.24745929787833656,4/4,FALSE
Ubijstvo Montirovkoj - Graffiti Live,Neuro Dubel,6,0.12716277789514338,-0.5354365676386309,2022-05-31,-1.3625349582262587,0.5699865756417479,A,-2.5793605878833366,major,-0.11075969309787317,-0.9570648616575053,-0.5479599108791409,3.3367271400187697,1.1923504676611014,0.8338100686916715,-0.6361386343499927,4/4,FALSE
"Come, Cry",Metteson,40,0.8782656723535397,-0.364346147698686,2022-01-26,0.467070797094296,0.9234741100165745,E,0.5480784704412901,major,-0.16971224968807722,-0.7166243513399463,-0.5538497423096227,0.9813131076158453,-0.2865949590899982,-0.892469056454475,-0.4805737609869391,4/4,TRUE
Union Chapel,William Ryan Key,10,0.058880696580743706,-0.20568537365181402,2022-02-11,-0.16226167902660396,-1.2153491992387038,G,-1.7980555304781862,major,-0.4759779705103569,1.9031829750671918,0.27366714625265504,2.4550557672340685,-1.5298467774856634,-0.5141135754963182,0.9707455435266898,4/4,FALSE
Bowl - Leesuho Remix,JNKYRD,2,-1.1019146857640507,-0.6352393126035987,2022-08-03,-1.738836851164529,0.23439714427324213,F_sharp,-1.1753967254108941,major,2.1265617228620664,1.114403665795496,2.66447416845585,-0.5760917990549407,-0.772473283728688,-0.7295502387743745,0.12720669638296994,4/4,FALSE
13,Neptuna,15,-0.7605042791920523,-0.6112482681408661,2022-04-27,-0.6099311723497185,-0.494950553234311,F,-0.9185673029198863,major,-0.5234275892293015,-0.9556587768018471,2.480565935978681,-0.5310428967958682,1.3585719997743375,0.6194739758518176,-0.32768367919850044,4/4,FALSE
The Fall of Horsegirl,Horsegirl,33,0.9465477536679393,0.3953245630603,2022-06-03,-0.8694497192036982,1.23669091262718,G,0.21885976148143468,major,-0.1165111620335028,-0.8522445092582022,2.354554739651732,1.418931015275405,-0.8619771856358152,-0.2116286691217169,-0.7200241165961341,4/4,TRUE
Barefeet and Hot Pavements,Spencer Cullum,7,0.12716277789514338,-0.5479576079867999,2022-03-04,0.6876615619201787,-1.8865280619757154,D,-2.5391443176228656,major,-0.4515342275339308,1.8782413368293516,2.3647718636782415,-0.6295069260192693,0.18223500328066738,-0.7062319026149676,-0.720187366786134,4/4,FALSE
Who Am I (Without You),Vian Izak,17,1.5610864854975364,1.2351482109385872,2022-08-19,0.4346309787375485,0.19860093826060146,G,0.22024652942145065,major,-0.13807917054211408,-0.25426873250598386,-0.5210888746894212,-0.5503495691926136,0.49336761467210893,1.3140027080097134,-0.5552921171792357,4/4,FALSE
Done Are the Days,Nikki & the Waves,13,-0.9653505231352513,-0.6613324295335422,2022-06-24,1.3559218200691756,0.3552093395659044,C,0.7541521863277036,major,-0.4889187756155236,-0.2854457803032841,-0.5427151205455328,-0.6089131421294076,-0.36331258929610716,-0.44797617072561274,-0.4433778330807908,4/4,FALSE
Las Ganas,Don Maldicion,4,-0.6922221978776526,-0.6650796021924833,2022-03-20,1.0964032732151958,0.7668657087112716,C,0.867589803821032,minor,1.6664442080116932,-0.7618310706460315,-0.5539198998946047,-0.5053006669335413,-0.45707858177024013,1.6532191527593088,-0.5764895264653863,4/4,FALSE
Otrygg provanställning,Hurula,33,0.7417015097247404,0.02883279812484118,2022-05-13,-0.5320756082935246,0.4357508030943454,E,0.9605032558021201,minor,-0.5392441288022832,-0.8279264119763081,-0.5539118964807839,-0.2736205981725979,-0.5124857591413189,-1.2363973183926231,-0.42299667474464003,4/4,TRUE
Don't Like U,Terry Presume,39,1.424522322868737,0.3145318647553261,2022-03-10,1.952814477833328,-0.4591543472216703,D_sharp,0.11041450857216466,minor,2.356620480287253,0.7932800734833039,-0.5538333949111802,-0.4988651094679594,0.3825532599299519,0.6929370526018059,-0.8185267697007347,4/4,TRUE
Duet for 2 Eyes,Florist,42,2.039061054698334,3.7201177477746614,2022-07-29,-0.8889136102177466,-2.025238360274698,A,-3.529573980382464,major,-0.3192504420144485,2.1245400144280233,2.4260746078372977,-0.06124720180839976,-1.7531803231967804,0.4027991708307839,-0.8984816896799535,4/4,TRUE
Gemini,Sahara Hotnights,35,1.0831119162967386,0.5110756404395416,2022-05-06,0.8563486173752655,0.1359575777384803,G_sharp,0.4601573830442606,minor,0.22282550516864746,-0.7306540228487314,-0.28384725479387346,-0.6320811490055019,0.9408871242077447,0.7593839928082566,-0.3143222790323486,4/4,TRUE
cats in the cold,mage tears,18,0.2637269405239427,-0.6132589461529808,2022-08-17,-2.634175837810758,-2.314740176401929,C,-4.2204617680985566,minor,-0.39545740541154156,1.6101187257725695,2.7428054526590886,-0.4731228796056325,-1.6376776688309165,-1.8317715326337514,-0.6432337387615301,4/4,FALSE
Cielo,BAMBI,48,0.8099835910391401,-0.2357084521508909,2022-02-25,0.5579022884931889,-0.8305399846028167,F_sharp,-1.1226995436902767,major,-0.23297840798000355,-0.34156446633842447,-0.5539198998946047,-0.15134500632654432,0.6851616901873814,-1.0316912168870374,0.4047822502106207,4/4,TRUE
COOLEURWORLD,Julien Granel,34,1.2879581602399377,0.08207006821833364,2022-06-17,-1.8296683425634217,-0.45467982147009023,G_sharp,0.2809869651941621,major,-0.30055816797365204,-0.9121044410290186,-0.5539198998946047,1.161508716652135,-1.1645856158932448,-0.5364001268699106,-2.0623550827243946,4/4,TRUE
Flamingos,CARRTOONS,22,1.2879581602399377,0.32266597125888113,2022-04-20,1.2002106919567879,0.9458467387744749,G_sharp,0.901981648733435,major,1.4363854505865068,-0.8831097865775295,-0.5539198998946047,0.5630018723530312,0.5487747920431876,0.3490431834898518,-0.9980266324591693,4/4,FALSE
