name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit
"Sex, me & TV-shows",Vero,11,-0.5718807933764127,-0.15851175128128497,2022-05-06,0.9605980446699781,-0.2041421493849933,F_sharp,0.21669150480908378,minor,-0.5324334068439197,-0.9380864313390901,1.8655205533767607,0.3493823939912266,1.0331896537096725,-0.4048773338898877,0.5909541616199055,4/4,FALSE
Insulti,Carl Brave,49,1.732779253092738,0.8548839376914015,2022-04-21,0.30349223788793833,1.327142942922722,A,0.9111055571221587,major,-0.24426390983916738,-0.7867420527699612,-0.5486728396095292,-0.18236235162513023,-0.011423988841231875,1.008927359732705,-0.22565201391045844,4/4,TRUE
Love Warning,Cat Janice,41,-0.009768586920522338,-0.1589506759340582,2022-03-18,1.0646940140611925,0.7378437237255837,G,0.30674362274798855,minor,-0.35752455791566207,-0.8184926217005477,-0.5448032814051682,-0.18236235162513023,1.9712100674288529,0.9048418870543149,0.016801323160568815,4/4,TRUE
see u,GENTS,12,0.21507629566183384,-0.13844602330514386,2022-02-25,0.7524061058875502,-0.6059370715648604,C,-0.8450476000085816,major,-0.35609087882608625,0.540556240563576,-0.39834221556399996,-0.5702232248982377,0.38083909325951615,-0.4028094105916415,-0.8663937064447917,4/4,FALSE
Tum Ho Meri Jaan,Dhruv Kapoor,14,-0.17840224885728947,-0.15495127302763886,2022-06-11,0.8239720848440101,-1.5389941686269961,E,-0.7955052494099746,major,-0.41057068422996973,1.567780529494315,-0.5465086265253203,-0.5014091989949444,0.5087509678575858,0.2898070327676043,-0.3321866363759884,4/4,FALSE
Nessuno - Remastered 2022,Giovanni Truppi,11,0.27128751630742287,-0.1280857187214741,2022-08-01,-0.2885535880245925,0.385157069812145,C,0.5284524845428609,major,4.393687944938812,1.2191468314329734,-0.5486728396095292,0.25554508594128117,1.6812764850065607,-1.5698763893451633,0.010640345347738688,4/4,FALSE
"Clock hands (Feat. BRWN, Huiii)",SUDI,26,-0.06597980756611138,-0.15570852322731152,2022-04-17,-0.6268654885460387,-0.39164644640226476,C_sharp,0.7197790208325098,minor,-0.15680948537503853,1.3623356717081676,-0.5486728396095292,-0.5964976711522224,0.4661136763248962,0.8584170090086884,-0.409337166701551,4/4,FALSE
fairy song,beabadoobee,55,2.3511026801942174,1.5018055879021313,2022-07-15,-0.08036164924216382,0.4878379943692217,D,0.6508029304963273,major,-0.528132369575192,-0.8701651162346394,-0.5369956772406168,-0.8848909978923877,-0.037006363760845894,-1.5078042250094743,-0.6770379393810739,4/4,TRUE
Broken Vessel,James Linck,9,-1.0215705585411252,-0.16041609530194328,2022-05-05,0.2904802417140365,0.10390062428623784,A,0.244336683872395,major,-0.32454993885541683,-0.867986155621756,-0.5485495616490362,-0.8085699873450989,-1.1498396727640547,0.7327562032519309,0.18274537453553216,4/4,FALSE
Is It My Love,Oh He Dead,34,-0.17840224885728947,-0.14822717171758248,2022-02-14,1.812883794060545,-0.3023586859178498,F,0.699524137162361,major,0.49694817947156383,0.3506753871551666,-0.5486728396095292,-0.5514557632882486,1.2634310279861989,0.6313245654729566,-1.190574300216627,4/4,FALSE
Happy Music,Supershy,64,1.0582446053456696,-0.14516591766964648,2022-04-08,1.4940898877999516,0.6530203512653895,B,0.8153054316552386,minor,-0.4206064378570009,-0.8381032672164982,0.7183506432343393,-1.055049316489622,1.8646168385971278,0.07715558693129122,0.1849708706026157,4/4,TRUE
Gray,Racoma,21,0.43992117824419,-0.15182691479639682,2022-06-14,-1.4661392417627037,-0.6639741158797302,E,-1.2115515085805988,minor,-0.4507136987380945,1.8883990196757283,-0.045287834263451766,-0.6915861433095003,-1.4269820677265397,-1.6465618783217917,-0.19640622943567707,4/4,FALSE
Simona,Mauro Samaniego,19,-0.29082469014846757,-0.15592167513536753,2022-03-18,-0.07385565115521292,0.41640778598169026,E,0.29360531982681093,minor,-0.38333078152802796,0.3973674002883821,-0.5486728396095292,0.26805672701460725,0.40215773902586116,-0.303204438392785,-0.8839210596510881,4/4,FALSE
Hangry,BILBAO,20,0.49613239888977906,-0.15660320031507294,2022-06-24,-0.06734965306826203,1.2958922267531767,C,1.2554385795146885,minor,-0.3188152224971133,-0.965360792610639,-0.5485214816691463,-0.9067863697707083,1.8219795470644378,0.5606705194495468,-0.4069607895451737,4/4,FALSE
Angel,Trudy and the Romance,39,0.7209772814721352,-0.1184013300567714,2022-04-19,-0.444697542111414,0.8449890363068816,E,0.8922192466729658,major,-0.3976675724237868,-0.7777149302308729,-0.543467770166495,1.050034294097485,0.2571909478147151,0.5191397265431028,0.31347126498450123,4/4,TRUE
Cold Bathroom Floor,carolesdaughter,38,1.451723149864793,0.07832245561189573,2022-04-08,-0.509757522980923,-1.7086409135473846,D,-0.8365624460386547,major,-0.40053493060293854,1.3529972690815244,-0.5486728396095292,1.1313599610741043,-1.3843447761938497,0.48022830314777126,-0.7630401602785395,1/4,TRUE
All Dressed Up,Hazel English,42,0.8896109434089023,-0.05324696195086121,2022-05-19,0.7914420944092556,0.30033369735195076,F_sharp,0.46193982600439915,major,-0.5625406677250132,1.0635067876555888,0.00950237040006692,-0.47013009631162933,-0.8300599862688797,-0.40491179927819154,-0.5479465940661211,4/4,TRUE
magic hour,mamerico,25,0.5523436195353681,-0.12209643056813711,2022-05-14,0.7914420944092556,-1.8157862261286823,G_sharp,-2.3428141330228294,major,-0.4750862432608845,1.8136917986625836,0.016351145983006757,0.5620802922377692,-0.4079508000952489,0.5608773117793715,0.5198514482902027,4/4,FALSE
Speak Loud,I'm Not a Blonde,24,-0.852936896604358,-0.15865338511492746,2022-03-11,0.43361219962695624,0.17086644464954906,C_sharp,0.5237993355916104,major,-0.4980251086940986,-0.838414547304053,-0.4288192669080822,-0.31373458289505385,0.7006187797546909,0.2861537016073696,0.5683974387704825,4/4,FALSE
Eu Tive Uma Visão - Versão Grunge,Autoramas,2,-0.17840224885728947,-0.1321075586708467,2022-03-10,-0.7309614579372531,1.4923252998188896,E,0.5103873180262417,major,-0.022043650954905573,-0.9626464302471615,-0.5486728396095292,-0.5451999427515856,0.2529272186614461,0.4558268082284667,-0.72831236289275,4/4,FALSE
Ladidadidoo,Brijesh Shrestha,9,0.3274987369530119,-0.11768895394300527,2022-02-25,1.8389077864083485,-0.007709076319280877,F_sharp,-0.4270853383286191,major,-0.3489224833782068,-0.6837083437893324,-0.5485636016389813,0.12417285467135776,0.22308111458856306,-0.7487385129999189,-0.44571208264546436,4/4,FALSE
Pause fra mæ sjøl,Sondre Justad,44,0.9458221640544914,-0.0853501634714286,2022-03-25,1.6307158476259205,0.2824761452550678,B,0.07162274338774786,minor,-0.2887079616160197,-0.28744879233211085,-0.548659279033875,-0.5076650195316075,-0.14359959259257096,0.49163634667642886,-0.028022933783797322,4/4,TRUE
Tainted Love,Isaac Dunbar,50,1.3955119292192038,0.04855831581920613,2022-04-01,0.5246961728442688,0.46105166622389726,C,0.9611953370091482,major,-0.456448415096398,-0.8483755101058055,-0.5486728396095292,1.01875519141417,-0.22034671735141279,-0.2681531384875128,-0.20427719292717025,4/4,TRUE
Vou Seu,Chuck Hipólitho,2,-1.3588378824146594,-0.15900256159588763,2022-04-01,0.4986721804964652,-0.8559428009212221,G,-0.30145031664485833,minor,-0.528132369575192,-0.4462016369850433,-0.0521366098463916,-0.9330608160246928,-1.5079929216386507,-0.751047694016294,-0.6753656739747343,4/4,FALSE
What Grows Below,A Shell In The Pit,7,0.1588650750162448,-0.14270485452071033,2022-04-28,-2.331436987327172,1.1753537500992166,F_sharp,0.7520773488470714,minor,0.44103469497810444,-0.9633686000502885,1.4819891207321303,0.6997083440443558,-0.6765657367511958,-1.090738561141529,-0.2641266916803772,3/4,FALSE
Tera Hoon,Ribhavv,17,-0.40324713143964563,-0.15753293528244883,2022-03-04,1.526619878234706,-0.2755723577725253,A,0.40117517499395283,major,-0.4363769078423357,0.705534686967604,-0.5486266103743443,-0.7209884998318165,1.510727318875801,-0.16475697357520505,-0.6991545923867234,4/4,FALSE
Learn & Burn - Live at Lee's,The Sheepdogs,14,0.9458221640544914,-0.004259885607962474,2022-02-11,-1.3750552685453912,0.6396271871927272,E,0.396248311398511,minor,-0.3474888042886309,-0.8493093503684699,0.18072175997356263,4.6033403589220825,-0.43779690416813194,-0.3087189005214413,4.474495092377107,4/4,FALSE
Liquid Light,Butcher Brown,40,0.49613239888977906,-0.09967200845153408,2022-06-29,0.5181901747573179,0.6262340231200649,G_sharp,0.5300947724080082,minor,1.6266873020573593,-0.9199699302434026,-0.546470958259614,-0.814825807881762,0.6579814882220009,-1.085982337555563,0.48927288085999276,4/4,TRUE
Stella,Avionica,11,-0.6280920140220019,-0.15298803176922823,2022-06-24,0.8434900791048627,-0.12824755297324109,D,-0.1580238430886692,major,-0.5338670859334956,0.5374434396880283,0.36221431292146816,-0.676572174021509,-0.5784999662260087,-0.09475776992957248,-0.7555841197826042,4/4,FALSE
How Many More,Jabee,6,-0.6280920140220019,-0.1569131119708649,2022-08-12,0.8825260676265682,0.5190887105387669,B,0.9223278575339979,major,3.748532354629666,-0.13180874855472605,-0.5486728396095292,0.9561969860475396,0.10796042745029996,1.2543209244579148,-0.050378481847495216,4/4,FALSE
fertile monolith,Hether,20,0.8896109434089023,-0.11356053803960466,2022-06-10,-0.678913473241646,-2.336780308555243,G,-3.3303765692646796,major,-0.45214737782767034,1.9755574441910633,-0.234656479131738,-0.050990120355206836,-1.2436417141359726,-1.643735716480855,0.5272194748173832,4/4,FALSE
Katie Cruel (Alternate Take),Karen Dalton,14,0.7771885021177243,-0.003571348852334178,2022-03-25,-0.3991555555027577,-0.5389712512015494,G,-1.1239628224394147,minor,-0.4693515269025809,1.9226398293067526,2.5949151529598526,-0.16359489001514116,-0.07111619698699792,-0.16847923551204777,-0.5623305912454633,4/4,FALSE
Shelter,Volunteer,13,0.046442633725066705,-0.15043020887255612,2022-06-17,-2.3054129949793687,-1.454170796166802,F,-1.1735051730380222,major,-0.43207587057360797,0.7553395009763672,-0.13432191684166953,-0.6484209816065255,-1.566406011038436,-1.5615702307638746,0.46169936179155097,1/4,FALSE
Mortuary - Cavity Injector mix,Tears for the Dying,1,-1.1902042204778922,-0.15840657764244157,2022-06-29,-2.0842090600230385,1.7691173573205756,C,0.9228752868223803,major,1.3972986477252183,-0.7633960462033534,-0.5392900170609017,-0.5076650195316075,-1.526753329913034,-0.9545313465637156,-1.496724603817853,4/4,FALSE
$$$$ - Live at Shea Stadium,Desaparecidos,7,-0.009768586920522338,-0.1023574420300029,2022-04-01,-1.6548131862842796,0.6262340231200649,D,0.11404851323738371,major,-0.06362034455260616,-0.9336662540958123,-0.5485793538228221,3.1019434301229563,-1.2052681517565516,-1.4228125774515576,2.389808801877009,4/4,FALSE
Magazine Cowboy,Benny Benji,18,-0.796725675958769,-0.15852577443313076,2022-03-04,0.8174660867570591,-1.8827520464919933,A,-2.4796714551184293,minor,-0.15107476901673503,2.053377466079756,2.69764678670395,-0.5389441222149226,-0.4591155499344767,-0.0607404316734234,-0.3856362622583167,4/4,FALSE
Samurai,Loyal Sally,5,-1.0777817791867141,-0.16017629940538028,2022-07-29,-0.4512035401983649,-1.5032790644332301,E,-2.2664477472934847,major,-0.4363769078423357,1.7514357811516297,-0.09665365113550044,-0.47013009631162933,-1.2564329015957796,-0.060533639343598775,0.6808667174149019,4/4,FALSE
CICERENELLA,LIBERATO,49,1.564145591155971,0.4062159990157148,2022-05-09,0.3945762111052509,1.4967896878431104,B,0.33712594825321196,minor,0.7234694756245534,-0.956607596548599,-0.5235720770980548,0.4119405993578569,1.1355191533881288,0.6293255729513189,1.3123166495335588,4/4,TRUE
The Robot and the Psychonaut,Bloc Party,41,1.676568032447149,1.3032125160924202,2022-07-29,0.049758312496854105,0.9699919009850626,G,0.6907652685482426,minor,1.1679099933930768,-0.9558605243384675,-0.5486728396095292,-0.37629278826168394,0.04826821930453416,1.0088584289560967,0.3525494671115952,4/4,TRUE
STFU,Kailee Morgue,48,1.3393007085736148,0.2953391443166058,2022-07-20,1.8389077864083485,0.20658154884331506,G,0.8689535019167138,major,0.23601858516875332,-0.8331227858156218,-0.5486570189379326,-0.5577115838249116,1.8731442969036658,0.7325494109221062,-0.9648310437848878,4/4,TRUE
Dark Days,Local Natives,17,1.6203568118015599,0.6956230021787628,2022-04-26,0.6287921422354832,-0.06128173260992986,A,0.29004702945232536,major,-0.5582396304562857,-0.4026224247273756,-0.14117069242460936,-0.616516296869544,0.7645747170537259,-0.2346527810559248,-0.46145400962845073,4/4,FALSE
Bliss,Amber Mark,50,1.6203568118015599,0.3073008928410648,2022-01-28,1.4225239088434918,-1.0255895458416107,C,0.6466972108334592,major,-0.3847644606176039,-0.6927354663284208,-0.5486728396095292,-0.47638591684829235,0.2870370518875981,-1.6806826127428531,-0.5549751381423905,4/4,TRUE
GUARACHA,LOUTA,44,1.564145591155971,0.06177934337941709,2022-03-16,1.1752959815393578,-0.2577148056756423,B,0.3776357155935095,major,-0.40483596787166626,-0.601841680762428,-0.5486426365092085,1.0875692173174631,1.425452735810421,0.2849818784050294,-0.757243811764836,4/4,TRUE
Solo Night,Claudia Bouvette,18,-0.009768586920522338,-0.15181289164455103,2022-05-18,0.9931280351047326,0.03247041589870586,C_sharp,0.5155878962658743,major,-0.35752455791566207,0.6370530677055546,-0.5486685591247898,-0.29496712128506475,1.5533646104084906,-1.0945297538549803,-0.3166081639064037,4/4,FALSE
Homesick,The Regrettes,37,1.3393007085736148,0.1948155826252437,2022-04-08,1.155777987278505,0.2556898171097433,C,0.4969753004608728,major,-0.1496410899271591,0.9576715578869672,-0.5460155146833485,2.2136169139168076,-0.10948975936641894,0.00870732575934334,-0.02975806631067601,4/4,FALSE
The Web,Phabo,35,0.9458221640544914,-0.13883586692645683,2022-07-15,0.5637321613659741,-0.5880795194679774,A,0.66284637484074,major,5.454610471224966,0.3724649932840005,-0.5314481690184355,-0.6202697891915419,-1.3417074846611596,1.833132655637014,-1.1362571080708592,4/4,FALSE
Daydreamer,Roo Panes,37,1.3955119292192038,0.11012135473740947,2022-04-01,-0.24951759950288713,-1.244344559028427,G,-0.7309085933808512,major,-0.5008924668732503,1.493073308481171,1.49226228410654,-0.6778233381288417,-1.0006091523996397,0.45238026939805565,0.8399833994993209,4/4,FALSE
Demons,SJÖBLOM,1,-1.2464154411234813,-0.15829439242767523,2022-03-11,-0.8805994139371237,-0.04788856853726762,A,0.28484645121269253,minor,-0.5066271832315539,-0.019747917035009107,0.16702420880768296,0.48075462526115015,-0.3482585919494829,0.9028428945326773,0.0914497420886759,4/4,FALSE
Poetry Part 2,Nucksal,7,0.6085548401809572,-0.10966069951129041,2022-06-17,-0.5683115057634807,-1.2666664991495307,C,-2.610780769686014,major,-0.1854830671665562,1.3654484725837153,2.6360078064574917,0.5308011895544544,-1.0389827147790607,-0.897835782803467,-1.2373977315941358,4/4,FALSE
Rain - triple j Like a Version,Pond,40,1.1706670466368476,0.2582801609337362,2022-05-27,-0.2625295956767889,0.9119548566701928,B,-0.13831638870690302,minor,-0.40196860969251447,-0.9659724579826842,-0.5305578281926534,0.4619871636511611,0.5471245302370068,1.1108070475596319,0.0642408523193608,4/4,TRUE
Labyrinth,Pippa,41,-0.2346134695028785,-0.15889738795704422,2022-08-12,1.4680658954521482,-0.19521337333655184,F,-0.5724278143941461,major,-0.4578820941859739,0.20437374600442498,-0.24629939762273573,-0.5577115838249116,-0.13080840513276396,-0.23224020387463787,-0.136016073445834,4/4,TRUE
TAKE ALL THE LOVE,Arthur Nery,45,2.1824690182574504,2.8716024856659437,2022-07-15,-0.36662556506800326,-0.47200543083823826,F,0.6163148853282361,major,-0.4277748333048803,-0.07889113367041536,-0.5486728396095292,-0.6102604763328809,-0.8002138821959967,-1.3559152587532943,-0.14750818308037836,3/4,TRUE
Shine Like Gold,NSH,41,1.2830894879280257,-0.14841788658268523,2022-02-11,1.0646940140611925,0.5280174865872085,D,0.04124041788252446,major,-0.3489224833782068,-0.2376439783233477,0.5026142123717346,-0.5514557632882486,-0.6296647160652368,-0.473877041274701,-0.9224334576933303,4/4,TRUE
Ngã Tư Không Đèn,TRANG,60,0.9458221640544914,-0.045236937616545875,2022-06-18,1.9560157519734647,-0.7130823841461584,C,-0.38931271743023355,minor,-0.37329502790099683,1.4028020830902876,-0.5485872299147425,-0.28871130074840173,0.879695404191989,-0.060395777790382195,0.004227899052752228,4/4,TRUE
Bang,Mt. Joy,48,1.9576241356750943,0.2633817835752346,2022-06-17,1.0516820178872908,-1.0568402620111559,G_sharp,-0.20482904724536427,major,-0.41200436331954565,0.38491619678619127,-0.5436389895560685,0.030335546621412524,-0.6211372577586988,0.20905462797109178,-0.681564372059888,4/4,TRUE
Ugly,Chateau Chateau,3,-1.2464154411234813,-0.15906145883363995,2022-05-06,0.46614219006171076,0.5994476949747405,D,0.5377587824453616,major,0.33207508417033743,-0.5551496676292126,-0.5486728396095292,-0.8248351207404226,-0.13080840513276396,-0.0618088587108503,-0.4480758863777339,4/4,FALSE
Mary Oliver,Caroline Spence,32,0.8333997227633133,-0.137019868762427,2022-04-29,-0.2690355937637398,-0.03895979248882612,D,0.020164390279802057,major,-0.5582396304562857,0.6183762624522684,-0.5463271339723723,-0.5827348659715638,0.05679567761107217,0.906254967974783,-0.3092275639551153,4/4,FALSE
"Oulu, Wisconsin",J. Karjalainen,31,0.5523436195353681,-0.11273878134144134,2022-04-01,0.004216325888197833,0.2289034889644188,C,0.26459156754254376,major,-0.4363769078423357,0.2946449713953082,-0.42265536888343636,-0.7716606461787869,1.451035110730035,-0.8800516424385498,-0.6444224772453977,4/4,FALSE
Gibson Girl,Ethel Cain,47,1.3393007085736148,-0.07148126629594215,2022-05-12,-1.5507172168930654,-0.7354043242672622,D,-0.08001516949417711,major,-0.48225463870876395,-0.9520629072702993,-0.3099930105440762,-0.5326883016782595,-1.497759971670805,-0.5247824197998606,1.5614464748058368,4/4,TRUE
Check Your Phone (5G),Papa Shango,25,-1.1902042204778922,-0.15927461074169597,2022-07-08,0.7849360963223047,-0.05681734458570911,D,-0.5625740872032631,major,-0.3302846552137203,-0.9405766720395282,-0.5486317469560316,-0.20112981323511933,1.1014093201619768,-0.4003623680220503,-0.08251615386707442,4/4,FALSE
Two - Live at Betty's,Flock of Dimes,10,0.5523436195353681,-0.12774215150125223,2022-04-15,0.765418102061452,0.050327967995588856,D,0.24077839349790942,major,-0.09946232179200326,0.5125410326836467,-0.5486513686980767,-0.9174212646830353,1.8305070053709758,-0.6837023252700773,-0.13083582271341357,1/4,FALSE
Bring mich nach Hause,Betterov,40,0.6647660608265462,-0.13696097152467468,2022-02-25,-1.7654151537624445,0.987849453081945,A,1.4733154362908838,major,-0.29444267797432333,-0.6298568886423573,-0.4658026550559573,-0.28245548021173866,-1.3886085053471187,2.704969118177593,0.14205777412263768,4/4,TRUE
"I Hate Myself, I Want To Party",King Princess,52,1.788990473738327,2.051176584612806,2022-07-29,-1.212405316371619,-0.07913928470681286,A,0.19315204540864048,major,0.6231119393542416,0.06429770660477874,-0.5479434450099462,-0.4888975579216183,1.271958486292737,-1.461965258565018,0.2147070186176019,4/4,TRUE
porcupine,Flatsound,40,1.2268782672824365,0.10887048959276499,2022-07-15,0.889032065713519,-0.5166493110804458,C,-0.21304048657110058,major,-0.48368831779833976,1.3343204638282382,1.8586717777938209,-0.6415395790161961,-1.3971359636536567,-0.05188282687926886,-0.005705105992422877,4/4,TRUE
FUNKENTOLOGY,BLK ODYSSY,30,1.0582446053456696,-0.14018910107957558,2022-06-24,-0.21698760906813264,-0.5255780871288872,G,0.08065532664605732,minor,4.020931381649082,-0.31546400021204013,-0.480185083780131,-0.5389441222149226,-0.3056213004167928,0.9178008730566577,-0.5668570239242772,4/4,FALSE
Stay Soft,Mitski,62,2.744581224713341,4.826829512796696,2022-02-04,0.3555402225835455,0.385157069812145,G,0.05027300114083392,major,-0.4965914296045228,-0.8402822278293816,-0.5461045487659267,-0.4638742757749663,0.4362675722520132,-0.5784450293893484,-0.2700864947074823,4/4,TRUE
Eels,Tomer Baruch,16,-0.5156695727308237,-0.15979627199035937,2022-07-01,-1.7458971595015917,-1.0657690380595972,G,-1.7754036756144713,major,-0.10376335906073093,0.80514431498513,2.516154233756045,-0.5326883016782595,-1.7587001958508677,-1.0159486685216264,-0.6778803587962977,4/4,FALSE
In The Hall,Party of the Sun,21,-0.6843032346675909,-0.15990845720512567,2022-08-05,-0.4577095382853158,-1.5300653925785548,D_sharp,-1.4505043929595163,major,-0.4650504896338533,1.3623356717081676,-0.5347355812982467,-0.5389441222149226,-1.2180593392163586,-0.7962662834712766,0.3967576262746783,4/4,FALSE
Hi from Beyond,GOON,14,-0.009768586920522338,-0.1539794686047256,2022-02-25,0.25144425319233116,-0.6059370715648604,C,0.029744402826494102,major,-0.5439028395605269,-0.7011400286923996,0.5539800292437834,-0.5983744173132213,-1.578344452667589,-0.40163758738930183,-0.2898141971326465,4/4,FALSE
Mind Reader,White Raven Down,3,-1.3588378824146594,-0.15969670761225424,2022-04-08,-1.1733693278499138,1.4878609117946688,E,0.3302830821484319,minor,0.1256252952714104,-0.9660017183109142,0.23893635242855124,0.724731626191008,0.159125177289528,-1.0922895036152136,0.07065329861434727,4/4,FALSE
Ocean City,Oscar and the Wolf,30,1.2830894879280257,0.24064604748765506,2022-06-10,0.44011819771390714,-1.1863075147135573,B,-0.8390258778363752,major,-0.4937240714253709,1.6082469408764355,-0.4137519606256146,-0.6208953712452081,0.09943296914376196,-0.30037827655184834,0.8337847014141673,4/4,FALSE
Come In Alone,Kamikaze Palm Tree,15,-0.45945835208523467,-0.158095263671465,2022-08-12,0.199396268496724,0.30479808537617153,C_sharp,-0.23439022881801405,major,-0.3991012515133626,-0.8583364729075581,-0.5486606487889916,-0.7322489767978099,-0.3098850295700618,-1.6118552322995603,-0.31828042931274325,4/4,FALSE
As We Fall Into Deep Waters,Royal Coda,48,1.0020333847000804,-0.10476661951710965,2022-08-12,-2.3249309892402215,1.4655389716735652,G_sharp,1.2173922439721117,major,0.5514279848754474,-0.9506310188675473,-0.5486307196396941,0.3931731377478678,-0.6040823411456228,-1.5717375203135848,0.17711248053523032,4/4,TRUE
Islandhead - Acoustic Version,Tin Fingers,25,-0.5156695727308237,-0.15844724478279434,2022-07-01,-0.43819154402446314,-1.7354272416927088,C_sharp,-1.1184885295555909,minor,-0.32168258067626504,1.8852862188001802,-0.5486396572918298,0.8561038574609314,-1.4866742758723057,0.3429526615325305,0.494465705016521,4/4,FALSE
WASTE TIME,Gwen Bunn,47,0.7771885021177243,-0.12679418643647683,2022-07-15,-1.0237313718500431,0.2378322650128603,C_sharp,0.9026204031522315,minor,2.056791028930124,-0.33102800458977866,-0.5401803578866838,1.0562901146341481,-0.6083460702988918,1.8073870105738499,-0.9724631122183325,4/4,TRUE
Keeper Of The Time,S.G. Goodman,26,0.49613239888977906,-0.1413235740639,2022-06-03,-0.6984314675024986,-1.0121963817689483,A,-0.0003642080345377625,major,-0.4937240714253709,-0.8785696785986181,-0.5484653217093661,-0.35752532665169484,-0.19050061327852977,0.44955410755711944,1.3844126633677791,4/4,FALSE
In My Head,Michigander,53,1.0582446053456696,-0.12141350307324714,2022-04-08,0.9801160389308309,0.7780232159435704,F,0.8544466257745802,major,-0.19551882079358734,-0.848998070280915,-0.5130592065782421,-0.6202697891915419,1.0331896537096725,-0.3014467035892757,-0.27869929022133666,4/4,TRUE
Como Un Amuleto,Judit Neddermann,33,0.43992117824419,-0.12742943521509112,2022-05-05,0.44011819771390714,-1.6059599889903073,A,-1.1026130801925011,major,-0.4478463405589427,1.7203077723961526,-0.5486615391298173,-0.6978419638461634,-0.3141487587233308,0.48529471522847406,-0.3297348186749642,4/4,FALSE
Don't Wake Me,Babeheaven,23,0.7771885021177243,-0.1134104903148547,2022-03-18,0.23192625893147847,-0.0032446882950601286,A_sharp,0.39843802855204064,minor,-0.5482038768292544,-0.346592008967517,1.09160891250456,-0.5076650195316075,-0.2843026546504478,-0.8527550549017006,-0.11133444192219004,4/4,FALSE
I'll Meet You There,Demons Of Ruby Mae,6,0.046442633725066705,-0.15026333336559122,2022-04-01,-0.8936114101110255,-2.1416865518967967,F_sharp,-0.565311233645175,major,-0.4263411542153045,1.8603838117957987,-0.5486728396095292,-0.5326883016782595,-1.0986749229248267,0.47088818291735896,0.3154201457212128,4/4,FALSE
Mood Swings,Tom The Mail Man,37,1.451723149864793,-0.03379264339519653,2022-04-08,0.3425282264096437,0.46105166622389726,F_sharp,0.8752489387331114,major,0.44103469497810444,-0.8471303897555864,-0.5350095323215643,-0.4388509936283142,-0.9835542357865636,-0.9213411776268651,-0.7156006311197475,4/4,TRUE
plateau,sakanaction,30,1.5079343705103818,1.3754471735652698,2022-03-30,-0.43819154402446314,1.0057070051788282,C_sharp,0.9945885236004746,minor,0.9815317117482123,-0.9333549740082576,-0.5485783265064847,0.5558244717011062,0.2955645101941361,1.3889771965620439,0.6029366347946548,4/4,FALSE
La Peninsula,Anakena,31,0.8333997227633133,-0.13076834766957374,2022-06-24,1.2728859528436212,-0.7487974883399244,E,-1.117667385623017,major,-0.3417540879303274,0.22927615300880655,-0.5352834833448818,-0.6452930713381939,1.1738927157675498,-0.540808825361268,-0.46962673529853155,4/4,FALSE
Culebra - Audiotree Live Version,Husbands,6,0.6647660608265462,-0.14711233114584216,2022-05-03,0.8369840810179119,0.1530088925526661,D,-0.10492320211557662,major,-0.566841704993741,-0.9237052912940598,0.9409358496798836,-0.40757189094499907,0.858376758425644,-0.3712735802933874,0.012564079236234626,4/4,FALSE
These Boots Are Made for Walkin',Blaise,1,-1.3026266617690703,-0.16011740216762796,2022-01-21,-1.7589091556754937,0.8003451560646742,E,0.45619181847638396,minor,0.39228960593252443,-0.9407945681008166,-0.09322926334403052,-0.5827348659715638,-0.3823684251756349,0.8688600216648315,0.20962735527804402,4/4,FALSE
Moj put,Edo Maajka,20,0.27128751630742287,-0.11985412858799527,2022-04-29,0.25144425319233116,0.005684087753381369,A,0.09215134170208768,major,4.494045481209124,-0.8368581468662791,-0.5486728396095292,-0.6734442637531776,-1.0304552564725227,1.8679426978241573,0.7528118501598284,4/4,FALSE
Petrarca,Dvouhlavej Kluk,5,-1.3588378824146594,-0.1604146929867587,2022-07-11,-0.4642155363722667,-0.6014726835406398,G,-1.132174261765151,major,-0.2514323052870468,1.1693420174242106,0.6978043164855198,0.3931731377478678,-1.0645650896986747,1.3199085584006227,-1.0632935279731996,3/4,FALSE
Purple Haze,Joy Oladokun,54,1.564145591155971,-0.02549935139359624,2022-05-10,1.6437278437998222,-1.190771902737778,G,0.5618456711341873,major,-0.4507136987380945,0.459623417799336,-0.5486728396095292,-0.40131607040833606,0.09516923999049295,-1.0262882850128574,-0.15740346785323,4/4,TRUE
Akhileshwara,Jain,1,1.3393007085736148,0.8489801907643238,2022-04-02,-0.132409633937771,-0.8916579051149881,B,-0.26422512503485485,minor,-0.261468058914078,1.7701125864049159,-0.5486728396095292,1.337802038783984,-0.8513786320352247,0.752125751478836,1.3522246976517687,4/4,FALSE
Moon & Sun,Michael Lane,24,-0.17840224885728947,-0.15773206403865905,2022-02-18,-0.34710757080715055,-1.2755952751979722,B,-1.798121991082341,major,-0.2901416407055956,0.9794611640158011,-0.2404779383772369,-0.4951533784582814,-1.3161251097415456,0.004537013774547094,0.3271637238379135,4/4,FALSE
RAMONA (REPUTA),Zahara,39,1.2830894879280257,0.1392810966855455,2022-07-22,0.30999823597488924,1.0682084375179186,F_sharp,0.8686797872725225,minor,-0.46218313145470147,-0.9644362907506013,0.25948267917737067,0.04284718769473858,-0.058325009527190906,-0.8526861241250925,0.5182671968526178,4/4,TRUE
