name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Ola Ta Matia Pano Mou,Panos Vlahos,21,0.12716277789514338,-0.5768839530247233,2022-01-25,1.8879348411198331,0.17175378375112096,G,0.026376371407180226,minor,1.3213560718739135,1.2016993996279366,-0.5539198998946047,-0.6822784972370397,0.7874518637955267,0.38288572446456587,-0.9566741035614833,4/4
Buena Mano - En vivo,Okills,10,1.3562402415543373,2.508867034385725,2022-08-21,0.5384383974791404,-1.0811134266913014,A_sharp,-0.8716945465473372,major,-0.4371555551948566,1.5540000397374294,-0.5539023945554393,-0.5246073393302865,-0.3803609515641314,-0.0007662517274388136,0.4287925858475402,4/4
Runaway,GAZEKATE,6,-1.3750430110216492,-0.6463437388977779,2022-04-30,-0.9797451016166391,1.1650985006018986,D,-0.41184229763795194,major,-0.293368831804115,-0.9582932373407189,2.572520052217266,0.7946819411139745,0.9281008525067265,1.3757034382014175,1.2944957857104875,4/4
"Fuzzy, Weak, Fat, Old Friend",The Last Vinci,1,-1.1019146857640507,-0.6250945280879289,2022-03-04,0.26594392328246175,-0.07434513258578362,B,0.35504037319102943,minor,-0.43284195349313437,-0.9465862558928326,-0.5532047012127491,0.23478844160836135,-0.7469007403266517,0.033936109902120336,0.10077272330989696,4/4
Dobraja Pesnia - acoustic live,Палац,4,-1.1701967670784503,-0.6539751758983042,2022-05-27,0.5384383974791404,-0.7365749438196353,D,-0.7549286859979699,major,-0.3465699194586894,1.276524314341457,-0.5539198998946047,-0.6044082519035004,1.068749841217926,-0.6565342687649055,0.15656661516911938,4/4
Trasig - Live på Storan,Steget,6,0.12716277789514338,-0.4245293963794839,2022-05-06,-1.2522395758133178,0.3283621850564239,A,-0.010511655797251539,minor,-0.23729200968172573,0.3100358326251501,-0.55249971965492,3.053562611533173,0.1609245504456371,0.4353003915839397,0.6035205199752064,4/4
Veranillo de San Juan - Vivo,Julián Hernández,7,-0.5556580352488533,-0.47182602689172826,2022-04-01,-0.03250240559961412,-0.22647900813950597,G_sharp,0.5763685364176215,major,1.091297314448727,0.9585184268089949,-0.553913054421507,2.75109141065083,0.9920322110118174,-1.484507166554803,-0.09731254569468878,4/4
Lentes de Color,Glass Collective,18,-0.41909387262005393,-0.6057189036075505,2022-08-19,0.8109328716758191,0.6639516164249296,F_sharp,0.5466917025012739,minor,-0.2876173628684853,-0.7496720220050844,1.3124080889477756,0.543695199956286,2.044768581062312,-0.5839654054959562,-0.23450549382928362,4/4
People: What's the Difference?,Alabaster DePlume,16,1.219676078925538,0.4672519992209499,2022-04-01,0.9666439997882061,-0.4054600382027093,B,-0.7629719400500641,minor,0.4615114659972784,0.29444730872650016,2.146806551112708,-0.4280739773465601,-0.32921586476005876,0.002948173501493326,-0.2160456646523633,4/4
A Song For Fiona,Kilbey Kennedy,1,-1.1019146857640507,-0.6396262464482126,2022-07-16,0.9017643630747119,-0.6739315832975141,C,-0.5352646442993975,major,-0.5076110496563201,-0.17944381779246332,-0.5383898713743104,-0.3572828452251607,0.5104159769401331,0.6191988332422668,-0.3768722172161854,4/4
Higher,Baby Strange,13,0.12716277789514338,-0.04314033526335679,2022-06-17,0.1556485408695204,0.896626955507094,G,1.0450961001431112,minor,-0.1668365152202624,-0.9473968591355625,-0.5241880689774625,-0.5632206841237771,-0.34626422702808296,0.44878237945191496,-0.129811891211607,4/4
I Think Im Alone Now,Part Time,8,1.4928044041831368,2.8576739722600837,2022-01-05,-0.2660690977681958,-0.5307467592469517,A,-1.352070960968963,major,-0.4242147500896899,-0.9467421411318192,2.3136862435456944,-0.44094509227772366,2.0959136678663843,0.137630480876472,-1.000312135119169,4/4
Number 6,Christian Kleine,2,-1.0336326044496509,-0.5633118764429488,2022-06-20,0.6487337798920817,0.24782072152798237,G_sharp,-0.8120635251266389,major,-0.5306169253988386,-0.7733665783310326,2.2183264192982737,1.0327975673404994,0.6808995996203753,0.3113142531552367,1.084066290800519,4/4
Freedom,Jenny Hval,29,0.7417015097247404,2.1801668766325135,2022-03-11,-0.09089407864175954,-1.121384158455522,C,-0.30117821602465566,major,-0.4860430411477088,0.9491653124698048,-0.5137325453903344,-0.6996545023941104,0.05863437683749202,0.07187139719389837,-1.013372150319167,4/4
Shit Town,Kal Marks,22,-0.21424762867685496,-0.5278051306381045,2022-08-05,-1.2781914304987156,1.6259746530146466,C,0.9580070735100911,minor,0.07328731284227609,-0.9561077262901282,-0.5531740498406695,0.9620064352191005,-0.8406667328007849,-0.7232907444071001,-0.21766560884544,4/4
Field Song,...And You Will Know Us by the Trail of Dead,25,1.0831119162967386,2.6055166706498762,2022-07-15,-0.9083775012317947,-0.1414630188594844,E,-0.9396461756081329,minor,-0.40839821051670827,-0.9295947648433041,1.1421226885059523,-0.42163841988097833,-0.8321425516667728,0.7196602785544005,0.6876571563598092,4/4
Now's the Time,Church of the Cosmic Skull,20,0.4685731844671417,1.0276371006428366,2022-05-13,-0.11684593332715751,-0.2533261626489865,G,-0.663402001956898,major,-0.4069603432828009,-0.7072712370007561,-0.5539058683776084,0.22835288414277957,-0.08201461187370779,-0.9631807071089582,0.7036682326867298,4/4
Tercera División,Trillones,2,-1.443325092336049,-0.5903646351514016,2022-04-25,0.2594559596111123,1.3396050049135217,A,1.4414343773997524,major,-0.2876173628684853,1.0769912084387359,-0.3907864862713383,-0.05481164434281799,-1.2498274272333656,0.4820746352075273,-1.351701890240655,4/4
MOVIN' ON (feat. Anderson .Paak),India Shawn,29,1.424522322868737,0.8208571459878553,2022-07-22,1.0120597454876525,0.17622830950270105,A_sharp,0.5475237632652837,major,0.6168011272592794,-0.6065693726154765,-0.5534601293134118,1.1422020442553895,2.0319823093612936,-1.4189200470031984,0.0805799305775923,4/4
game played in real earnest,Boys Age,2,0.2637269405239427,0.6085935240271063,2022-04-29,0.9796199271309051,0.6057827816543886,A,-1.18954175839906,major,0.9475105910579852,-0.8463208701767151,2.3000634115103487,-0.2671850407070161,1.6185595243617064,1.895069506554215,-1.847869448478273,4/4
Make You Feel My Love,Michael Barrow & the Tourists,2,0.12716277789514338,-0.5027630499417663,2022-04-08,-0.7656423004621062,-1.8999516392304556,E,0.05383437661950185,major,-0.33362911435352266,1.5758239731955392,-0.5538906789198889,-0.5760917990549407,-0.5721550270794036,1.7883141740486144,-0.6235809274269177,5/4
Active-Multiple-Fetish-Overlord,Binker and Moses,20,-0.1459655473624553,0.060729462953388595,2022-02-25,-0.31148484346764227,0.15833020649638072,C_sharp,-0.5086386998510856,major,2.716087288764107,-0.410153971492485,2.187675047218746,-0.41520286241539656,-0.5295341214093431,-1.9516649247453894,-0.05530701603700275,3/4
Agonía Pa' Bailar,Melov,3,-0.1459655473624553,-0.6475775640415755,2022-02-25,1.8230552044063382,-0.011701772063662458,A,-0.39741991106178265,minor,-0.32500191095007813,0.5469813958846319,0.5767751590391,-0.47955843707121426,0.47205716183707913,-0.06748833454343946,0.24290085026526032,4/4
Bridges Burn - MOUNT Remix,Thorsteinn Einarsson,15,0.7417015097247404,-0.26573153064996774,2022-01-14,0.6681976709061302,0.6013082559028085,D,0.987129200250432,major,0.2257012396364622,-0.8849804094453675,-0.5539198998946047,1.592691066846113,-0.2823328685229921,0.03448639512122156,-0.30838248365773413,4/4
Face Melter,The Froys,4,-0.6922221978776526,-0.586251884672076,2022-02-25,-1.4014627402543558,1.3798757366777425,F_sharp,0.617139513854099,major,-0.02736339353124304,-0.9553158292760768,1.4486364093012336,-0.8064847563227677,0.06715855797150413,-0.45220648834745164,-0.006959844383163832,4/4
Naufragio,Varese,20,-0.5556580352488533,-0.6183313384108157,2022-08-05,0.6357578525493828,0.3059895562985235,B,0.046900536919420546,minor,-0.34513205222478205,-0.687629696888457,2.0820980989448157,-0.683565608730156,-1.575451146552628,0.03510546599271025,-0.9102733764807209,4/4
Piggie Ravine,Puggy,6,0.8782656723535397,1.3882796204521437,2022-03-11,-0.9537932469312411,-1.1929765704808033,A_sharp,-1.975561826800265,minor,-0.37245152966902295,1.0146371128441354,2.3647718636782415,-0.4731228796056325,-1.6568570763824437,-0.06401465909786419,-2.071735689795932,4/4
Paruline,Jérôme Minière,10,-0.00940138473365596,-0.5505623499570395,2022-08-26,0.5838541431785869,0.13148305198690022,F,-0.02049638496536836,minor,-0.49754597901896813,1.366937752953628,-0.5528981874919537,-0.20282946605119845,0.885479946836666,1.0346985664897441,-0.3352434187661916,4/4
bounce back.,Wes Harris,32,0.400291103152742,-0.6037539228229839,2022-06-24,1.1223551279005939,0.2388716700248222,G_sharp,0.42632024530786417,major,0.9618892633970594,-0.7665076278156265,-0.5539126116794658,0.7431974813893204,-0.3675746798631132,-0.7544850377648901,-0.38247295450387686,4/4
Angel from Montgomery,Drew Cooper,2,-0.7605042791920523,-0.632497478950715,2022-04-15,-0.06494222395636158,-0.7857947270870161,B,0.4607120902202671,major,-0.5263033236971165,-0.036029397924882335,-0.5539198998946047,-0.4924295520023777,0.19075918441467948,0.4041748838785372,0.7608685877213367,4/4
Something To Feel,The Demos,8,-0.6922221978776526,-0.6147212574345188,2022-06-24,0.40219116038080105,-0.2175299566363458,G,0.7957552245281909,major,-0.5751908096499686,-0.9227046372801007,-0.5530037644402277,-0.23500725337910727,-0.26102241568796186,-1.373899837515495,0.054773842850673084,4/4
Do They Know,The Birthmarks,1,-1.5116071736504486,-0.6694208388095493,2022-06-17,-2.1475785624595467,1.0935060885766172,G_sharp,0.756648368619733,major,-0.4472206258322085,-0.9588648996891301,2.0820980989448157,-0.8438109896231418,-0.039393706203647245,0.5589769945768979,2.113999181803442,4/4
Sprickor genom jorden,Mares,41,1.9707789733839343,1.4042736500939654,2022-04-22,-0.08440611497041005,-0.6112882227753929,C,-0.19744797411144066,major,-0.2387298769156332,0.6903958157522131,-0.5539198998946047,-0.5439140117270318,-0.12037342697676229,1.7186343081799451,-0.9912077975999396,4/4
Thaba Bosiu,Tumi Mogorosi,12,-0.5556580352488533,-0.6143099823865862,2022-07-08,-1.3819988492403072,0.36415839106906456,C_sharp,-0.44651149613835794,major,-0.3048717696753743,-0.05785333138299251,2.5759257602261023,-0.46025176467446893,0.12682782590958866,0.35764139003830553,1.3928477463320112,4/4
Late Nights (skit),Aquakultre,2,-0.21424762867685496,-0.6016975475833211,2022-07-22,0.12969668618412244,0.8876779040039339,A_sharp,-0.5788091576159069,minor,7.446670488319507,1.6319426592306796,-0.5539198998946047,-0.23500725337910727,-1.0367228988830632,-0.23140454418316053,-1.7321752945959825,4/4
Fruit Machines,Steve French,16,-1.1019146857640507,-0.6491312697782096,2022-08-26,0.49302265177969395,-0.3562402549353284,E,0.035529039811287765,major,-0.5061731824224127,-0.3696238093559947,1.1216884404529337,-0.5439140117270318,0.15666245987863103,-0.2728822925729013,-0.08024662198622978,4/4
Black Kites,Halfway,4,-1.0336326044496509,-0.6757727534387299,2022-08-26,0.04535315845657977,-0.1951573278784454,B,-0.2867558294484869,major,-0.4472206258322085,-0.67235294346778,-0.32062890128930716,-0.511736224399123,0.4209120750330064,-1.3714579468557342,-0.03939640136546667,4/4
Meta,PELICAN FANCLUB,13,1.219676078925538,0.5373058490521293,2022-03-02,-0.5515394993075731,1.6304491787662267,A_sharp,1.4733300400201261,minor,-0.14239277224383634,-0.9586121785396853,-0.4888708769258283,0.4793396253004683,0.2078075466827037,0.34735793500635465,-0.403406651944643,4/4
Cenizas,Mr. Bleat,12,0.19544485920954305,-0.3874232476104574,2022-06-10,0.49302265177969395,-0.4367817184637699,D,-0.6420457756806479,major,2.2128337568965115,0.7278082731089733,2.2319492513336194,-0.5310428967958682,-0.5892033893474279,1.9234435881641117,0.5486307830144453,4/4
In My Dreams,In The Pines,3,-1.0336326044496509,-0.6171889077221141,2022-01-28,-0.09089407864175954,-0.32044404892268774,D,-0.2764937466923664,major,-0.48316730667989394,-0.8640917874211763,-0.12139498277237427,-0.5760917990549407,-0.07349043073969569,-0.1276069947302274,0.261925776253719,4/4
Chutama,Matavenados,1,-1.5116071736504486,-0.6488113891853732,2022-03-03,-0.4217802258805836,1.1158787173345175,B,0.6307298396662581,minor,-0.001481783320909504,-0.6252756012938566,2.2012978792540916,-0.3057983855005067,-0.8662392762028212,0.44259167073702804,0.9226495260113124,4/4
Sin Mañana y Sin Ayer,Nunca Jamas,33,1.3562402415543373,1.6124245215753887,2022-03-18,-0.7007626637486114,1.6617708590272873,E,1.9864341778261352,major,1.4651427952646552,-0.5722746200384462,-0.5539198998946047,-0.009762742083745621,0.27173890518779453,-0.8180085877448657,-0.24451398624697443,4/4
Mama,Beverly Crusher,8,-0.623940116563253,-0.6037996200505319,2022-08-12,-0.21416538839739988,1.7736340028167894,D,1.438383487931717,major,-0.10069462246052127,-0.9586873152248767,-0.4885303061249447,1.0521042397372449,0.5871336071462421,-0.5855474755008719,-0.9625636681084054,4/4
Automatic ctrl,C'mon Tigre,17,-0.07768346604805562,-0.17456556169158366,2022-03-25,-1.2327756847992692,0.4357508030943454,B,0.60271712727793,minor,-0.2617357526581518,1.1674046470509065,2.4294803158461344,-0.18352279365445315,-0.29938123079101636,0.06616218804572521,0.021721958229139568,5/4
Wires,Spirit of the Bear,42,0.12716277789514338,-0.5702578550302543,2022-03-02,0.26594392328246175,0.7265949769470508,C_sharp,0.7663557441998464,major,-0.4069603432828009,-0.7746136602429247,-0.553822837216353,3.240193778035043,0.7704035015275025,-0.6188053384302908,0.19501831376757517,4/4
Vilified,Stimulator Jones,25,0.8099835910391401,0.171956514805372,2022-07-08,1.1093792005578949,-0.08776870984052387,C_sharp,0.4321446706559323,major,-0.11219756033178054,-0.6948004178818361,-0.5539161195587149,-0.8084154235624421,0.8726936751356478,-1.0308657890583859,-0.6009268241376904,4/4
Tohuwabohu,Luuk,13,0.5368552657815414,-0.34382809252960606,2022-05-13,0.5903421068499363,-1.1258586842071021,C_sharp,-0.7396742386577909,minor,-0.16252291351854015,1.8844767463888117,-0.5534396950653587,-0.6719816052921088,-0.6914935629555732,-0.06989583237700626,0.5568435233421364,4/4
Everybody Hurts,Sandra McCracken,20,1.0831119162967386,1.0507142005546082,2022-02-11,-2.004843361689858,-1.56883673361353,G_sharp,-0.09843274319428126,major,-0.49754597901896813,0.687278110972483,-0.5532557868328816,-0.5310428967958682,-1.198682340429293,2.2442254780738233,0.9535038119213078,3/4
Lejos De Mi,Mocasinos,9,-1.3067609297072496,-0.6319491122201383,2022-07-01,-0.5839793176643205,1.2277418611240196,A,1.6949355568347213,major,-0.18552878926105876,0.23832862269135974,-0.42245957075351737,-0.9242554579429139,0.028799742868449635,0.14454343894142904,-0.7362863470615162,4/4
aquel verano que se fue,Miguel Lee,13,-1.443325092336049,-0.6760469368040183,2022-08-19,0.49302265177969395,-0.897657870876518,A,-0.40463110434986754,major,-0.4544099620017456,1.2048171044076665,-0.552744930631556,2.9312870196871192,-0.2311877817189195,-0.4150622360581317,-0.698927168965368,4/4
Should've Been Prepared,Rhyan Sinclair,1,-1.5798892549648482,-0.6728024336481059,2022-03-04,0.6941495255915282,-1.3495849717861061,C_sharp,-0.282595525628438,major,-0.4170254139201528,1.2858774286806471,-0.5539198998946047,1.2001220614456254,0.3697669882289338,0.0006782469727014631,0.47279479090599513,3/4
Lightning - Acoustic,Hushtones,8,-1.23847884839285,-0.641362741095039,2022-07-08,0.2399920685970638,-0.5038996047374712,C,0.0033560236029105744,major,-0.5536228011413574,-0.11397201741813279,-0.5539081502019743,-0.42163841988097833,-0.7554249214606638,0.20999298718825832,0.06147965834759516,4/4
El Show de la Rosa Negra,RokaVieja,10,-0.6922221978776526,-0.6211645665187956,2022-05-06,0.5968300705212858,0.01067085669423796,G,0.14120075684052488,major,-0.448658493066116,-0.9039984086017205,-0.5539198998946047,0.4407262805069777,1.9936234942582394,0.7882051811586732,0.37723064122139405,4/4
Love is the Destroyer,Liance,1,-1.5798892549648482,-0.6500909115567189,2022-03-02,0.04535315845657977,-0.15041207036264456,A,0.1342669171404441,major,-0.36670006073339323,-0.5753923248181761,1.5780533136370194,-0.4988651094679594,-1.579713237119634,1.1704470514767311,0.14871804834219748,4/4
Victim,RAGS AND RICHES,8,0.400291103152742,-0.29698843429284233,2022-06-10,0.21404021391166583,0.8518816979912932,E,0.8251547048565352,minor,3.506914267413186,-0.7727430373750866,-0.5539198998946047,4.063945133629509,0.2845251768888127,2.3419011044642564,-0.7426279890576691,4/4
Androgynous,Nation of Language,38,1.219676078925538,1.1272113594700643,2022-06-01,1.2975301470270302,-0.6560334802911938,B,-0.5674376605077741,major,0.5880437825811311,0.9366944933508847,-0.5504801348056798,-0.7369807356944846,0.33567026369288533,1.1698623734314364,-0.05932548225238676,3/4
Ladidadidoo,Brijesh Shrestha,9,0.7417015097247404,0.7159820087650525,2022-02-25,1.8554950227630858,-0.007227246312082375,F_sharp,-0.41017817610993235,major,-0.34369418499087456,-0.6760941892034559,-0.5538112578091229,0.13825507962463485,0.22485590895072793,-0.7544506449386961,-0.4419336967846372,4/4
Freight Train from Kyogle,Darren Hanlon,2,0.058880696580743706,-0.3402637087808572,2022-03-04,0.12320872251277294,0.3462602880627442,D,-0.23350394055186316,major,-0.08775381735535445,0.6592187679549129,-0.5539198998946047,-0.5310428967958682,0.6936858713213935,-0.09073788505045834,5.338416473027575,4/4
I Drank Wine,Allegra Krieger,8,-0.6922221978776526,-0.6307152870763405,2022-03-04,0.012913340099832317,-1.5822603108682702,G,-0.8728039608993501,major,-0.5018595807206903,2.059068214053693,0.1680901979787248,-0.5053006669335413,-1.3862143253775594,-0.3933259699036406,-0.0398359211077743,3/4
Coffee & Cherries,Kylie Odetta,33,0.19544485920954305,-0.5483231858071844,2022-04-12,0.8887884357320129,0.8250345434818127,G,0.9710426921462437,major,0.2789023272910367,-0.07344185528164264,-0.5539198998946047,-0.2736205981725979,1.2861164601352346,1.1362949750662723,-0.9589972793422521,4/4
Unglued,Adrian Sieber,22,-0.21424762867685496,-0.6522843784790259,2022-04-22,-0.8175460098329022,1.24563996413034,C,0.1262236630883499,major,-0.4040846088149861,-0.9541311014597793,2.6065771323056306,0.4471618379725595,-0.7980458271307243,1.652944010149759,-0.8507749610791914,4/4
Raatein Adhuri (feat. Prashant Marathe),Atul Gupta,1,-0.7605042791920523,-0.6551176065870058,2022-06-23,0.3437994873386557,-1.1885020447292232,E,-1.268032823803979,major,-0.5406819960361906,1.9593016611023324,-0.3059843568513104,-0.5953984714516859,-0.6659210195535369,-0.6201466586518491,-0.5752463134800019,4/4
Don't Let The Old Man In,Barry Hay,20,0.2637269405239427,-0.603159858864859,2022-04-22,0.33731152366730616,-0.3114949974195276,G,0.10653155834011886,major,-0.4961081117850607,-0.6682999272541309,-0.4531109428330454,-0.22857169591352552,0.6766375090533693,-0.06793544128395874,-0.7903472753653543,4/4
Autumn of the Fighter (Ft. Dorothea Paas),Heaven For Real,2,-1.1701967670784503,-0.6603727877550329,2022-03-25,0.7914689806617705,0.41785270008802555,G,0.25574778868586673,major,-0.4759779705103569,-0.7708724145072486,1.2953795489035933,-0.5760917990549407,0.3825532599299519,0.5529238571667859,-0.7738715638822798,4/4
Rahasia Diantara Hujan,Endraguo,24,0.19544485920954305,-0.6739905615643554,2022-07-29,-0.24660520675414732,0.11358494898057989,A,0.46182150457227994,major,-0.4817294394459865,-0.7961258232230617,-0.5539198998946047,-0.6623282690937362,-0.175780604347841,0.962817559744671,0.7635936101236439,4/4
Beach House,Fabich,23,1.5610864854975364,0.3611430368543495,2022-02-15,2.1604293153165117,-1.3809066520471667,G_sharp,-0.6844808746451445,major,1.3644920888911358,-0.40080085715329494,1.6734131378844403,-0.3315406153628338,0.2674768146207885,-0.9292349876556631,-0.6907646594653692,4/4
Jao Piya,Maati Baani,17,0.33200902183834236,-0.22396426467103892,2022-04-16,0.019401303771181808,-0.1906828021268653,F,-0.17720116218720394,minor,1.1056759867878008,0.6373948344968027,-0.46945834127546054,-0.5825273565205225,1.7464222413718882,0.44957341445437254,1.9158636819711639,4/4
Punainen,Teini-Pää,16,-0.1459655473624553,-0.6402660076338855,2022-01-21,-1.9853794706758094,1.411197416938803,G,1.9010092727211347,major,0.07760091454399845,-0.9174045391545598,-0.5539146891613512,-0.6192100340743384,1.0985844751869682,1.8166194700061231,-0.9244635853037958,4/4
We're Not Friends,Abstract,20,1.5610864854975364,3.850903213017215,2022-08-19,0.3113596689819082,0.6147318331575488,A,0.6787120103908201,minor,-0.5277411909310239,-0.9558021912217147,-0.5539198998946047,0.04815727510649028,0.7533551392594783,0.6180294771516773,-0.3195086119915786,4/4
Una Canción Que Te Enamore,Koala,6,-1.3750430110216492,-0.6581793208327259,2022-06-10,-0.22714131574009885,0.6907987709344101,D,0.6176942210301055,major,-0.241605611383448,-0.8603505416855002,-0.5539198998946047,-0.3315406153628338,1.4864347167845193,-1.0987572279649764,-0.7296684355130557,4/4
This Taboo (Jope Remix),LEO ISLO,3,0.33200902183834236,-0.3640719643333976,2022-03-11,0.42814301506619906,1.129302294589258,F_sharp,0.08101502824382038,minor,-0.4673507671069123,-0.9183398505884787,-0.5421020931039422,-0.7839603051932315,-1.6082692439185746,0.06977343479607542,0.681604341622887,4/4
I Love You Girl,Aaron Aguilar,1,-1.5116071736504486,-0.6650796021924833,2022-07-05,0.019401303771181808,-1.1974510962323834,F,-1.051697025161445,major,0.2918431323962034,1.5571177445171593,-0.5539198998946047,-0.2929272705693432,0.7746655920945086,1.872714169528235,-0.9026382906714914,4/4
Leoni - Inno Ufficiale Benetton Rugby,Rumatera,15,0.8099835910391401,0.5301313843270835,2022-05-24,-0.14279778801255547,0.8742543267491936,A,0.35420831242701967,major,-0.4587235637034679,-0.9532581441214548,-0.5539198998946047,0.5823085447497762,1.5034830790525435,0.6879844856298963,-0.07398032623161534,4/4
California (Equip Remix),Neggy Gemmy,7,0.6734194284103407,0.5589663349099108,2022-03-02,0.0972568678273757,1.594652972753586,F_sharp,0.6235186463781737,minor,-0.32500191095007813,-0.9490804197166167,1.7755843781495342,0.4085484931790689,0.30157353915683693,0.3803062625000292,-0.7049171951676748,4/4
Alright,Demons Of Ruby Mae,4,0.400291103152742,-0.34551888994888436,2022-04-01,-0.5904672813356701,1.3798757366777425,A,1.1219230440200105,minor,0.04165423369631302,-0.9573548082020202,-0.5539198998946047,-0.9654430257226373,0.07568273910551623,1.996803486435519,-0.6486963412730677,4/4
I Gave U Everything,Tessa Dixson,8,0.400291103152742,-0.44687534065048634,2022-05-20,-1.9983553980185085,-0.5307467592469517,A,-0.42265908757007853,minor,-0.29049309733630013,0.6498656536157227,-0.5537322453833178,-0.42163841988097833,-1.1901581592952808,-1.3792651184017297,0.36702122549293403,3/4
Raudonuoju,Džiugas Širvys,23,-0.21424762867685496,-0.6417283189154236,2022-02-18,0.019401303771181808,0.41785270008802555,A,0.28847551207024985,major,-0.30774750414318913,-0.829797034844146,-0.550916065430811,0.672406349267921,-0.39314722326514956,-1.4597443316952565,0.07043330338374766,4/4
Chemical Fire,Best Sleep,1,-1.5116071736504486,-0.6732594059235865,2022-08-06,0.31784763265325766,0.03304348545213838,A,-0.3971425574737795,major,-0.3293155126518004,-0.2355625038276037,-0.5534805635614648,2.879802559962465,0.31862190142486113,0.4498141642377294,-0.3771736021823392,4/4
Adjusting Expectations - Instrumental,The Seafloor Cinema,11,0.12716277789514338,-0.36160431404580223,2022-08-19,-0.07143018762771107,1.3172323761556213,C_sharp,1.3019255226341186,major,0.044529968164127735,-0.9587035272897314,2.4294803158461344,-0.75628740809123,0.7363067769914541,0.7934672835663267,-0.21501593268467115,4/4
Masturberto,Los Rucos de la Terraza,14,-0.8287863605064519,-0.6106085069551932,2022-02-08,0.31784763265325766,0.17175378375112096,D,0.8989307592653992,major,-0.4572856964695604,0.974106950707645,0.23620435815545407,-0.9049487855461686,1.8444503244130273,-1.0549407673940563,-1.8406738824113509,3/4
Drunk Donny,King Ropes,1,-1.443325092336049,-0.6646226299170027,2022-05-26,-1.0511127020014834,0.12700852623532013,E,-0.33362858582103594,major,-0.3120611058449114,0.6529833583954527,0.5495294949684084,3.040691496602009,-0.1459459703787986,-1.4463655223058627,-0.40874367738694983,4/4
Ekhane Akash Meshe,Metrolife,18,-0.41909387262005393,-0.6125277905122118,2022-02-02,0.21404021391166583,-0.7992183043417564,D,-0.14558285315483344,major,-0.5076110496563201,1.370055457733358,-0.5539198998946047,1.9466467274531096,-1.0793438045531236,0.20813577457379226,2.694830800116432,3/4
フランボワーズ・パルフェのために - RAY ver.,For Tracy Hyde,15,0.19544485920954305,0.019830444297872923,2022-05-11,-0.5450515356362235,1.7065161165430882,A_sharp,1.5196480892166686,major,-0.14958210841337344,-0.7590251363442746,-0.5536123644614068,0.543695199956286,-0.27807077795598606,0.5135784640010616,-0.08103775752238351,4/4
Check In,Monophonics,31,1.4928044041831368,3.318667603764935,2022-05-13,-1.148432157071726,-0.9603012313986392,G_sharp,-0.9271652641479867,minor,-0.45297209476783823,0.147915184079189,-0.45345151363392916,-0.6340118162451764,-0.1288976081107744,-1.150656002691443,-2.175550252928993,3/4
Nausea,Single Mothers,28,0.2637269405239427,0.2862909781306236,2022-08-17,0.849860653703916,1.303808798900881,G_sharp,1.5326837078528213,major,-0.12945196713866952,-0.4787434766465455,-0.5539198998946047,0.5115174126283771,1.4992209884855374,-0.4814059977860005,-0.5985408598223061,4/4
princess celestica,Quite Quiet,3,-1.23847884839285,-0.6510962505627763,2022-06-02,-0.2595811340968463,-1.179552993226063,G,-0.9598929875323701,major,-0.5277411909310239,1.5758239731955392,2.392017527748933,0.3248862461265059,-1.3734280536765413,0.6231196154283618,-0.21504104809851732,3/4
Lucky,Momma,35,1.2879581602399377,0.3037016218264353,2022-07-01,-1.8815720519342176,1.0621844083155565,G_sharp,0.44323881417606226,major,-0.43284195349313437,-0.8634682464652302,0.028456169616430004,-0.6204971455674547,0.24190427121875213,-1.1497273963842098,0.3237724828498636,4/4
Fantasy - Mitch Easter Mix (Instrumental),Love Tractor,1,-1.0336326044496509,-0.5505166527294914,2022-03-18,-0.18821353371200192,1.5230605607283052,D_sharp,0.21747299354141825,minor,-0.35519712286213395,-0.9574826340979892,2.6746912924823594,-0.4731228796056325,1.6782287922997912,0.480664529333581,0.3984531659213909,4/4
Psicodélicos,Los Flakos,24,0.12716277789514338,-0.5588335481432387,2022-05-13,-0.1947014973833514,1.196420180862959,B,0.47846271985247496,minor,-0.030239127999057855,-0.37585921891545476,-0.5539068219758507,-0.5632206841237771,0.501891795806121,-0.3086508318144689,-0.7500370361422835,4/4
Mirror Dance,BELLMAINZ,3,-0.1459655473624553,-0.5499682859989147,2022-01-26,0.6746856345774797,1.1516749233471584,G,0.6165848066780923,major,-0.4716643688086346,-0.9230164077580737,-0.5538112578091229,0.9620064352191005,1.2136609204961317,0.20889241675005685,-0.26097714002312583,4/4
Sweet Oblivion,KINLEY,5,-0.8970684418208517,-0.5839670232946729,2022-08-26,0.27243188695381126,0.9995410477934354,A,1.0481469896111466,major,-0.45297209476783823,-0.8422678539630661,-0.5533000610369965,0.08677061989998071,-0.20561523831688314,-0.9274465606935846,-0.21908462972774748,4/4
L’effetto del merlo,Cor Veleno,27,0.8099835910391401,2.8727083601233963,2022-03-25,-0.1947014973833514,1.290385221646141,C_sharp,1.241739794037414,major,2.011532344149473,-0.6611292062607518,-0.5528573189958477,-0.31866950043167025,1.1326811997230166,-0.2587124481810499,-0.2808434323754305,5/4
Love,Kathleen Edwards,16,1.0831119162967386,1.8155030007989772,2022-02-10,-1.4793183043105496,-1.9804931027588972,D,-0.717208598029528,major,-0.4788537049781717,1.4791751250239087,-0.5539137696201888,-0.03550497194607269,-0.9173843630068937,-0.919570603495201,-1.235392408719134,4/4
