name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Ser du nå,Amalie Holt Kleive,20,-0.5718807933764127,-0.15919327646099038,2022-02-18,0.056264310583805,-0.35146695418427804,G,-0.800432113005416,major,-0.2901416407055956,0.9203179473803949,0.7115018676513994,-0.6259000276745386,-1.749319991713676,-0.058189992938919875,-0.4583232270256044,4/4
Weakend Life,Fernway,17,-0.796725675958769,-0.15807282662851174,2022-04-22,-0.2820475899376416,1.3360717189711635,D_sharp,1.0329085737872428,major,-0.1869167462561321,-0.9584441490651721,-0.5484642943930287,-0.3074787623583908,1.0374533828629415,1.3190124583047156,-0.14241594631671264,4/4
sun and moon,mage tears,18,-0.06597980756611138,-0.15847949803203967,2022-08-17,-1.4336092513279493,-2.5876789155164492,D_sharp,-6.3283730670908955,major,-0.4636168105442774,2.0658286695819466,2.666827296580721,-0.30122294182172776,-1.7501727375443297,-1.3734926067883868,-0.2175044350885933,4/4
Atles,Blaumut,23,0.49613239888977906,-0.0832060235542073,2022-03-15,0.27096224745318387,1.0637440494936978,D,0.47179355319528243,major,0.4854787467549569,0.7117602887186993,-0.548485868036115,0.17421941896466198,-0.2672477380373718,0.11310298693247045,0.20698693621540254,4/4
We Own The Night,Sophie and the Giants,53,1.9576241356750943,-0.1161632350221833,2022-08-19,0.8565020752787645,0.9119548566701928,C_sharp,0.99349366502371,major,-0.33315201339287204,-0.869231275971975,-0.5486688673196911,-0.6221465353525408,0.9948160913302521,-0.06091275861494375,-0.4026103848038691,4/4
Milansaar,Udbhav,19,0.43992117824419,-0.135041202036986,2022-01-07,1.5005958858869026,-0.2398572535787593,G,0.2678761432728383,minor,0.3392434796182168,-0.2563207835766339,-0.5464435631572823,-0.7372536332271404,1.5661557978682976,0.21729185577577195,-0.15468760824594163,4/4
Nuo Pradžių,Džiugas Širvys,25,-0.45945835208523467,-0.15935314039203238,2022-02-18,-0.2885535880245925,-1.6282819291114112,F_sharp,-1.071135896110513,minor,-0.4736525641713086,1.6456005513830079,-0.5471078943888275,-0.6259000276745386,-1.5553203152399366,-1.6118552322995603,0.42778883697276965,4/4
Wreck,Before Breakfast,6,-0.6280920140220019,-0.15865478743011205,2022-01-28,0.23843225701842938,-0.5434356392257702,C,0.29032074409651665,major,-0.44067794511106334,0.38491619678619127,-0.5486657853706788,-0.5451999427515856,-0.3781046960223659,-0.7488419091648313,-0.3424214035997511,4/4
Spade,Damn the Weather,3,-1.6398939856426047,-0.16016928782945739,2022-07-15,-0.6659014770677442,0.7199861716287007,B,0.7698688007194994,minor,-0.24999862619747087,-0.7568591643647034,-0.5486567107430315,-0.8254607027940889,-0.9750267774800256,-0.40804814961386515,0.5005889625570277,4/4
"Act (feat. Joe Layne, Leellamarz & Spray)",APRO,26,0.43992117824419,-0.1513192766995792,2022-07-07,1.4420419031043445,0.7512368877982459,D,0.8730592215795817,major,-0.42920851239445623,-0.7879871731201803,-0.5075801861118903,-0.8023141668084358,0.9862886330237141,-0.680221321051363,0.04031362624218584,4/4
SUERTE,Sadder Ccama,5,-1.5274715443514266,-0.1603207378693919,2022-07-29,-0.9846953833283377,-1.3202391554401798,C_sharp,0.058210725822378705,major,-0.37616238608014857,1.3903508795880968,-0.5486728396095292,-0.6922117253631666,-0.2800389254971788,2.821668922975285,-0.45081689283323795,4/4
Queen,Meagan De Lima,6,-1.5274715443514266,-0.1595326367356585,2022-05-06,-0.08036164924216382,0.4878379943692217,G_sharp,0.7367493287723642,major,-0.12956958267309676,-0.035311921412747596,-0.5486728396095292,-0.5264324811415965,0.5727069051566208,1.2837199006813145,0.18280824165607124,4/4
Mantra II,Camilo Séptimo,35,1.676568032447149,0.4709244308929289,2022-05-19,0.7068641192788939,-0.9630881135025201,A,-2.167636760740461,major,-0.12813590358352095,1.9413166345600388,2.0127692284099674,-0.5577115838249116,0.5513882593902758,-1.4397006177205678,-1.5328731981278256,4/4
Un i altre cop,Verdcel,2,-1.4712603237058375,-0.1594190492057076,2022-02-18,1.3964999164956882,-0.8157633087032357,E,0.11131136679547177,major,-0.35609087882608625,0.6557298729588408,-0.5486728396095292,-0.5201766606049335,-1.0773562771584817,-0.5384307135682853,-0.04166509894077832,4/4
Suicide Love,BLOW,12,0.7771885021177243,-0.11013327972849354,2022-01-14,0.1863842723228222,-0.14164071704590284,F,0.23503038596989423,minor,-0.4980251086940986,-0.6454208930200959,2.351783619765489,-0.5139208400682704,-1.6235399816922405,0.73123972616655,0.465810871474807,4/4
Cold Rain,Sad Daddy,10,-0.5156695727308237,-0.15797185993522206,2022-01-28,0.11481829336636235,-1.5836380488692037,G,-0.2844800087050036,major,-0.4765199223504603,1.6549389540096506,-0.45689924679813554,-0.7072256946511578,-0.3695772377158279,0.09349218098743599,1.1271604061218516,4/4
Savio,BRUUT!,11,-0.17840224885728947,-0.1497500860080353,2022-03-11,-2.259871008370712,-1.1148773063260253,C_sharp,-0.5045465826347286,major,-0.480820959619188,1.244049238437355,1.8244278998791217,0.4870104457978132,-0.9195982984875286,0.5821079909746981,0.2071252438805885,4/4
Know,ELHAE,49,0.9458221640544914,0.11764898264822962,2022-06-17,1.721799820843233,-0.007709076319280877,D,1.0747869143484963,minor,0.7521430574160711,-0.6942918667661947,-0.5486728396095292,-0.6990931279534959,0.5513882593902758,0.31948173209743624,-0.47656726540604627,4/4
The Black Dog,Brother Hawk,5,-0.909148117249947,-0.15732258800476198,2022-06-24,-1.3945732628062437,0.2646185931581848,A_sharp,0.28977331480813434,minor,-0.40340228878209033,-0.9597203974241466,0.34509237396411857,-0.5889906865082267,0.4490587597118202,-0.3728589881553764,2.67807969639692,3/4
I'll Be Somewhere,The Happy Fits,36,1.732779253092738,0.013208754646338318,2022-08-26,-0.6854194713285968,1.4833965237704483,C,1.2729563167429252,major,-0.31451418522838565,-0.9402031359344626,-0.5486728396095292,1.075057576244137,1.5874744436346426,1.28427134689418,-0.061116186035570584,4/4
Blooming You And I - Instrumental,MOVNING,2,0.10265385437065574,-0.15657655632656595,2022-03-14,-1.641801190110378,-0.38271767035382326,G_sharp,0.03631355428708267,major,-0.456448415096398,1.1973572253041396,2.7592857669504087,0.5996152154577473,-0.6424559035250438,-1.663208660872673,-0.12615850894530578,4/4
King Rat,Pinch Points,3,-0.7405144553131799,-0.1565274752951057,2022-03-18,-1.921559107849266,0.7244505596529214,D,0.6480657840544152,major,-0.10089600088157909,-0.9628020702909389,-0.5456285588629125,0.2993358296979224,1.0672994869358248,1.984573571845241,-0.7206048539146584,4/4
Cut Me Some Slack,Dome Dwellers,5,-1.4712603237058375,-0.16004448177802985,2022-08-05,-0.672407475154695,0.13068695243156234,E,0.4362106494504262,major,-0.23709551439128795,-0.841216068092046,2.0298911673673166,-0.6096348942792147,0.163388906442797,-0.04426597606406207,-0.09984233228764568,4/4
Hurts Just Right,The Ivy,47,0.8896109434089023,-0.1133501907619178,2022-05-06,0.3815642149313491,0.8449890363068816,F_sharp,0.8421294667859762,major,-0.4650504896338533,-0.9654697406412832,-0.39423295021423604,-0.26994383913841263,2.0948582128736533,-0.0947233045412682,-0.565700268906358,4/4
Change My Mind,Geneviève Racette,5,-0.40324713143964563,-0.15821446046215423,2022-03-18,0.5702381594529251,-2.0479344033881612,D_sharp,-0.9293517104194712,major,-0.4507136987380945,1.8479326082936078,-0.5486728396095292,-0.5827348659715638,-0.4036870709419799,-1.5399604322972023,0.17584256470034085,4/4
The Perfect Crime,The Stroppies,22,-0.3470359107940566,-0.1527762821763568,2022-05-06,0.5377081690181706,0.6798066794107139,B,0.28949960016394305,major,-0.43494322875275976,-0.8493093503684699,1.2080380974145373,0.21175434218464015,0.926596424877948,-0.09620531623834484,0.7859176758357095,4/4
Kind of a Nice Time,Vansire,52,1.788990473738327,0.09320382435064824,2022-05-12,0.6678281307571885,-0.42289716257181004,D,-0.09589061885726669,major,-0.5180966159481609,0.356900988906262,-0.40758806260096875,-0.40131607040833606,0.7645747170537259,0.21494820937109355,-0.33906429936296406,4/4
Stay Lookin',Killer Whale,17,-0.9653593378955361,-0.15864917816937374,2022-08-04,-0.19096361672032905,-0.44521910269291376,D,0.2651389968309261,minor,-0.06362034455260616,1.0448299824023026,-0.5486554779634265,-0.6678140252701807,-0.2246104465046818,0.6165044485021922,-0.11213914106509029,4/4
BBQ,Almas Band,5,-1.0777817791867141,-0.1579550321530071,2022-07-01,0.889032065713519,0.5414106506598707,G,0.17070744458496234,major,0.1256252952714104,-0.9513158350601678,-0.07610732438668093,-0.941193382722355,0.2955645101941361,-0.8881854740783183,0.5724586547573073,4/4
Jirka Kára,Papír sklo plasty,5,-1.4712603237058375,-0.16049883189783345,2022-06-03,-0.9001174081979764,1.291427838728956,A,0.7504350609819241,major,-0.2413965516600156,-0.9168571293678549,-0.5481078156239367,-0.28871130074840173,-0.3738409668690969,-1.444456841306534,-1.094312165247183,4/4
In Tune [Feat. Amir Sulaiman],Robert Glasper,35,1.6203568118015599,0.33950786568529107,2022-02-25,-0.1128916396769183,-0.07467489668259211,C_sharp,-0.2335690848854404,major,4.766444508228542,0.3413369845285235,-0.5482893081768846,0.737243267264334,1.0331896537096725,-1.0992859774409467,-0.24167055622381678,3/4
Let's Go Home,CAMPBELL,39,-0.06597980756611138,-0.15847388877130134,2022-04-29,0.7914420944092556,0.420872174005911,G,0.7797225279103827,major,-0.4091370051403939,1.2502748401884505,-0.5486728396095292,-0.40757189094499907,0.879695404191989,0.6979116956764834,-0.6018237163681152,4/4
De Mojado,Ultramandaco,1,-1.5274715443514266,-0.16026604757719334,2022-08-26,-0.9846953833283377,1.362858047116488,F,0.06341130406201154,major,0.3392434796182168,-0.7718006085673322,0.01977553377447667,-0.019711017671891696,0.4405313014052822,1.6677332571656254,-0.7768960736453533,4/4
13,Neptuna,15,-0.909148117249947,-0.15841779616391818,2022-04-27,-0.6333714866329897,-0.494327370959342,F,-0.9288042811310891,major,-0.528132369575192,-0.9628331982996944,2.5024566825901653,-0.5264324811415965,1.357233069358117,0.6280848189723711,-0.3313190701125491,4/4
La Peste,Ultramandaco,3,-1.5274715443514266,-0.16026604757719334,2022-03-11,-0.672407475154695,1.219997630341424,D_sharp,-0.11751407574837167,major,-0.057885628194302666,-0.6581833766098414,-0.07953171217815085,-0.45136263470164023,-0.6424559035250438,-0.12353636916349792,-0.19616733437762857,3/4
ego death,foxtails,33,0.046442633725066705,-0.13787247639465103,2022-01-14,-1.6483071881973288,0.6039120829989612,F_sharp,0.15811657095216683,minor,-0.34318776701990333,-0.9658660001927404,0.3176972716323592,2.457593914846665,-1.6341993045754128,-1.0967700040947468,-1.1313031789723795,4/4
Fuckboy,Abdalla,3,-1.2464154411234813,-0.16045676244229606,2022-06-12,0.3685522187574473,-0.5345068631773288,G_sharp,0.6499817865637537,major,-0.26720277527238145,-0.7266649958718907,-0.5486728396095292,-0.6646861150018493,-1.2777515473621246,0.9721872558005317,0.8409892734279462,4/4
Dedica,Cara Calma,14,-0.3470359107940566,-0.15232473668692237,2022-01-14,-0.6333714866329897,1.0726728255421394,C,0.908642125324438,major,-0.43064219148403204,-0.9649156620854357,-0.5484612124440164,-0.47638591684829235,-0.7319942157436926,1.3172202581129027,0.4332959967319933,4/4
Domenica,Emilio Stella,8,-0.796725675958769,-0.15775730571198146,2022-06-17,0.9996340331916835,-0.9764812775751823,E,0.2864887390778398,minor,-0.45358105691724626,-0.3683816150963509,-0.5486728396095292,-0.08226922303852198,0.08664178168395495,-0.33022530282320117,-0.5440614060168057,4/4
Yo ni,Trillones,1,-1.4712603237058375,-0.15777693812456559,2022-04-25,0.0627703086707559,1.219997630341424,C,1.368209012921463,major,-0.3388867297511756,-0.965416823026399,0.19784369893091222,-0.4951533784582814,-0.015687717994500878,1.0436684711432398,-0.30795764812022586,4/4
SAME MOVIE,WHY NOT,10,-0.29082469014846757,-0.15463154516555486,2022-05-13,-0.38614355932885597,0.8360602602584402,A,0.5654039615086728,major,-0.09802864270242734,-0.17850076168794152,-0.5435362579223243,-0.6584302944651863,-1.5902828942967424,1.4548060882228797,0.3459861397273149,3/4
The Bigger Picture,Expert Timing,11,-1.2464154411234813,-0.15911474681065396,2022-08-08,-0.10638564158996741,1.2244620183656447,G,1.118033828130706,major,0.40519271773870735,-0.8726553569350777,-0.33533348020095355,-0.30122294182172776,0.48316859293797176,-1.4395972215556554,-0.5127535799883425,4/4
Afterparty,Jo MacKenzie,1,-1.1902042204778922,-0.1599603428669551,2022-03-11,-0.16493962437252546,0.9164192446944136,C_sharp,0.12472338436084043,minor,3.5764908638805597,1.2502748401884505,-0.5486566422552756,-0.7622769153737924,0.6622452173752699,2.0082168282218555,-0.6132278120339048,4/4
Sooner or Later,The Me In You,7,-0.5718807933764127,-0.15821586277733882,2022-04-01,-0.8415634254154183,-1.4139913039488152,A,-1.2632835763327357,minor,-0.4091370051403939,0.8798515359982747,-0.5407625038112337,-0.5827348659715638,-1.5195049903524769,0.21208758214185308,-0.018693453095797414,4/4
Nadar,La Isla Centeno,17,0.6085548401809572,-0.13873910717872087,2022-03-25,0.4010822091922018,0.420872174005911,C,0.5199673305729335,major,-0.4191727587674251,0.6837450808387701,-0.5486582517175376,-0.5639674043615747,1.1184642367750528,0.4929804968202894,-0.12662372563729501,4/4
I'm Lost,Diskopunk,16,-0.06597980756611138,-0.1457590969927234,2022-05-20,0.2124082646706258,0.09943623626201709,G_sharp,0.23311438346055569,major,-0.43494322875275976,-0.9644207267462236,-0.5481763033797661,-0.03222265874521775,-0.3269399461831379,0.08404866459211184,-0.01718464220285942,4/4
Burden,The Theorists,5,-1.3588378824146594,-0.1603950605741746,2022-08-12,-0.37963756124190506,1.3048210028016183,D,1.0189491269334916,major,-0.40053493060293854,-0.9655786886719274,-0.3699197968947997,0.45573134311449803,0.4575862180183582,-1.3331681024725868,0.12422865873775375,4/4
Love At Leeds,Mikey Erg,9,-0.6280920140220019,-0.15574358110692602,2022-06-24,-1.6483071881973288,1.4566101956251236,E,0.4665929749556496,major,-0.3360193715720239,-0.950288610771237,-0.4332709710369931,2.7453616595331645,1.5960019019411806,1.1949715257982507,-1.1194464400387085,4/4
I Would Die 4 U,Holly Humberstone,51,1.6203568118015599,0.06868294103309958,2022-02-25,0.7849360963223047,-0.6237946236617434,D,-1.032542131279554,major,0.18153877976486982,1.6456005513830079,-0.5486653744441439,-0.42633935255498817,-1.2862790056686626,0.1511527756201997,-0.9725134059147638,4/4
I Love You To Death - Mridul Kala Remix,Lainey Dionne,13,-0.852936896604358,-0.15868002910343446,2022-02-07,1.0581880159742416,1.0816016015905807,A,0.945867316934441,minor,0.36935074049931044,1.0479427832778505,-0.5486613336665499,-0.10729250518517408,0.12501534406337597,-0.6807038364876208,-1.1423552187631503,4/4
Karma / Cumbia del mundo - En Vivo,Jeites,8,0.49613239888977906,-0.10237847675777159,2022-03-04,0.5572261632790233,0.30926247340039226,C,0.1518211341357693,major,0.10125275074862028,-0.8773245582483991,-0.5481112400117282,4.315572614235583,0.6153441966893108,-0.7544597674584004,0.33025678616843634,4/4
Miracoli,La Notte,4,-1.4712603237058375,-0.15839956606651867,2022-06-24,0.12132429145331325,1.2333907944140863,G,1.3090866497761637,major,-0.34605512519905507,-0.9601873175554788,-0.5486728396095292,-0.6077581481182158,-0.4164782584017869,-0.6801868556630593,-0.2622155312159891,4/4
Scratch,Ivory Layne,21,0.383709957598601,-0.1493686562778298,2022-05-03,1.4940898877999516,0.8182027081615572,G,0.6732475313200057,major,0.7808166392075886,-0.001071111781722919,-0.5486658538584346,3.308385507832836,1.7793422555317477,-0.6137375870127495,-0.6194893772395974,4/4
girl in red,ALEPH,37,0.49613239888977906,-0.11717991353100309,2022-07-05,0.32951623023574195,-0.6773672799523924,D,0.5580136661155104,major,1.5263297657870478,0.21993775038216345,-0.5486728396095292,1.093825037854126,1.2335849239133159,-1.2683042416842656,-0.7361581795360276,4/4
A Friendly Pout,Me You Us Them,23,-0.6280920140220019,-0.15986498543440372,2022-07-29,-0.6854194713285968,1.2289264063898655,D,0.6710578141664761,major,-0.43207587057360797,-0.9659926911883753,-0.38224759294409133,-0.7015954561681611,-1.0944111937715577,0.1120000945067388,1.318615935011575,4/4
GUEST ROOM,Signals Midwest,19,-0.12219102821170043,-0.14847958845080672,2022-04-08,-0.2755415918506907,1.1798181381234374,D_sharp,0.908915839968629,major,0.06397709441964745,-0.9594402453453472,-0.5486159947721908,-0.6634349508945167,0.824266925199492,1.317289188889511,-0.21736612742340733,4/4
Heavy Load,Sahara Hotnights,23,0.6085548401809572,-0.12397693523065757,2022-05-06,0.5637321613659741,-0.05681734458570911,G,0.28949960016394305,minor,-0.4507136987380945,0.08920011360916032,0.7423213577746287,-0.5827348659715638,1.0715632160890938,0.28398238214421057,-0.21131831042754753,4/4
I Like Songs of Pain,Jacob Faurholt,1,-1.3588378824146594,-0.16022678275202512,2022-08-26,0.13433628762721503,-1.1104129183018046,A,-0.3685104044717022,major,-0.4951577505149468,-0.8969352037643495,-0.5486541766960658,0.030335546621412524,-0.44632436247466994,0.2868774747617553,-0.5263705982971078,3/4
Maktesløs,Michelle Ullestad,16,-0.06597980756611138,-0.1583434734591355,2022-04-01,0.6483101364963358,-0.37825328232960254,G,-0.7500686184742352,major,-0.29731003615347507,-0.8589590330826677,-0.21650722383694748,0.5057779074078023,-0.8002138821959967,-0.2324469962044625,0.2559352762671325,4/4
Sunrise In Denver,Tall Blonde,2,-1.5274715443514266,-0.16030391008717695,2022-03-25,0.07578230484465769,0.38962145783636576,E,0.4217037733082926,major,-0.40340228878209033,-0.9550823241195805,-0.5486447938735172,-0.3450136855783688,0.2571909478147151,-1.4382186060234916,-0.023245032622827018,4/4
Los Andes,Loli Molina,24,0.7209772814721352,-0.09179800869012292,2022-06-24,-0.7634914483720076,-1.315774767415959,F,-1.9842479491323566,minor,0.2947994278413644,1.4775093041034324,-0.27746132652511196,-0.8060676591304337,-0.9920816940931017,-0.2721166581424844,-0.7902490500478545,3/4
MOVESET (feat. Kiddy Smile & David Blank),M¥SS KETA,34,1.676568032447149,0.011791013994728932,2022-05-26,1.8324017883213974,0.7690944398951289,G,1.0055371093681227,major,-0.07365609817963734,-0.961837102019519,-0.5363107996823229,-0.31373458289505385,1.1994750906871638,0.17965565174769246,-0.26730776797965483,4/4
Buds,Troubled Minds,11,-0.45945835208523467,-0.15820183962549303,2022-08-26,-2.116739050457793,1.581613060303304,G_sharp,1.4404696789879399,major,0.580101566666965,-0.9308647333078195,-0.5486728396095292,1.0562901146341481,-0.3312036753364069,-1.257275317426953,-0.4842496275359222,4/4
She Don't Dance,Everyone You Know,19,1.1144558259912585,-0.06745241477064663,2022-04-15,1.1037300025828978,1.2691058986078523,B,1.142668146107914,minor,-0.060752986373454415,-0.8997367245523425,-0.5486640389329052,2.1260354264035253,-1.4952017341788437,-0.4053943147144493,0.10935429801820672,4/4
We Can No Longer Cheat You (Demo),The Cribs,10,0.8333997227633133,0.09348849433311777,2022-07-29,-0.8545754215893201,1.010171393203049,A,1.0654806164459956,major,-0.4378105869319115,-0.9660123952179175,-0.5486689358074469,-0.6578047124115199,1.0886181327021698,-0.10134065909565616,-0.2765366612747922,4/4
mein boy,Blond,45,0.49613239888977906,-0.1222114204132726,2022-05-20,0.8760200695396172,-0.12824755297324109,G_sharp,0.360391693009464,minor,1.7987287928064652,-0.9433470648187656,-0.5485933938127672,-0.7641536615347914,0.7091462380612289,0.9742207137104737,-0.08134682542504747,4/4
Under the Boardwalk - Live,The California Honeydrops,25,1.1144558259912585,-0.03541512206375445,2022-01-21,1.5071018839738535,-1.2532733350768686,D_sharp,0.07518103376223344,major,0.6231119393542416,1.5615549277432204,-0.5485776416289264,-0.35752532665169484,0.180443823055873,-0.2943123682103267,-0.5437722172623259,4/4
Skint Eastwood,The Rills,26,0.27128751630742287,-0.1090661178730289,2022-05-06,-0.05433765689436024,1.5012540758673312,G_sharp,0.6538137915824306,minor,0.24748801788536032,-0.9479228821058209,-0.234998917910885,0.5996152154577473,-0.8854884652613767,1.1778766931994156,-0.35298307985031707,4/4
Young Fools,Josh Savage,12,-0.2346134695028785,-0.14927049421490926,2022-04-22,1.0842120083220452,-0.1193187769247996,D_sharp,-0.35017152331089174,minor,-0.35322352064693446,0.4751874221770745,-0.5482105472576808,-0.10103668464851105,0.08664178168395495,-0.5795134564267753,-0.4325602810286882,4/4
Yo K Vayo,Brijesh Shrestha,21,0.3274987369530119,-0.11768895394300527,2022-02-25,0.7914420944092556,-0.7041536080977169,G,-0.6104741499367232,major,-0.49085671324621916,1.3031924550727614,-0.5479194742954059,-0.5264324811415965,1.0843544035489008,-0.577755721623266,-1.017538837644855,4/4
LITE,James Tillman,12,0.21507629566183384,-0.10492648344815166,2022-02-25,-1.8304751346319534,0.6083764710231819,G,0.5320107749173464,major,0.8811741754779004,1.6736157592629368,2.6325834186660217,-0.28871130074840173,-0.8556423611884937,3.9664023301077487,-1.0782684760856092,3/4
Planaria,Tomer Baruch,14,-0.5156695727308237,-0.15979627199035937,2022-07-01,-0.43819154402446314,-1.489885900360568,C,-1.996565108120961,major,-0.4679178478130051,1.6798413610140321,2.3620567831398986,-0.47013009631162933,-1.6222608629462598,-1.0943229615251557,-0.6099335749176569,3/4
Run With the Bulls,Duquette Johnston,2,-1.3026266617690703,-0.15972755854631498,2022-02-25,-0.6008414961982351,0.9923138411061658,F,0.9970519553981955,major,-0.3976675724237868,1.5584421268676723,1.2251600363718869,-0.6352837584795331,0.12501534406337597,0.8067533919408388,-0.09815749345719825,4/4
Por Ti (Gracias),Sebastián Romero,8,1.0020333847000804,-0.028040346508053413,2022-05-11,0.8565020752787645,-1.016660769793169,C,-0.1870375953729364,major,0.05824237806134376,0.05495930397813564,-0.5432280630210921,-0.5264324811415965,0.815739466892954,-1.2316330685287007,-0.10766300208270758,4/4
Hate the Waiting,Salim Nourallah,3,-1.3588378824146594,-0.1593391172401866,2022-08-19,0.1928902704097731,-1.9809685830248498,C,-0.9813574928157996,major,-0.2456975889287433,2.0315878599509216,-0.548664073176783,-0.4826417373849554,-0.3226762170298689,0.3462613388097245,-0.2894872881058433,4/4
Vähän aikaa,Vesta,28,0.6647660608265462,-0.12135180120512566,2022-03-11,-1.153851333589061,-0.1014612248279166,E,0.2966161809129142,minor,-0.3073457897805062,-0.4399760352339479,-0.5202161770624142,-0.5201766606049335,-1.3246525680480836,0.14991202164125195,0.22160982845279323,4/4
Elektriskā gaisma,Sudden Lights,22,0.046442633725066705,-0.15467922388183053,2022-05-13,1.0842120083220452,-0.08806806075525435,E,-0.21906220874330706,major,-0.35609087882608625,-0.8287648645898551,-0.5350095323215643,1.1000808583907893,0.5641794468500828,0.4559302043933785,-0.7487693239161676,4/4
Bokeh,Sherpa The Tiger,2,-1.5836827649970155,-0.1600949651246747,2022-05-13,-0.2755415918506907,1.1351742578812298,E,0.374351139863215,major,-0.4191727587674251,-0.9547399160232702,2.6325834186660217,-0.5264324811415965,-1.3161251097415456,0.8357387835045894,3.3004893365820567,4/4
Polnye Karmany - live 1998 Minsk,Neuro Dubel,5,-0.17840224885728947,-0.1560913552727016,2022-06-17,-1.3165012857628333,-0.021102240391943125,A_sharp,-2.744627230695511,major,0.3292077259911856,0.7335498948475333,-0.5466353288736046,2.701570915776523,0.3424655308800951,0.8274326249233002,-0.5081391333407738,4/4
Prends-moi là,Pépé et sa guitare,23,0.21507629566183384,-0.13947392033544026,2022-07-22,1.598185857191166,-0.5568288032984322,B,0.47507812892557677,major,-0.07939081453794093,0.490751426554813,-0.5485937362515463,-0.25743219806508655,-0.3567860502560209,-0.5381894558501564,-0.2961512028829861,4/4
sardines,AUDREY NUNA,45,1.2268782672824365,0.07134173062306139,2022-06-03,1.4355359050173935,1.345000495019605,B,1.2160236707511556,minor,3.2754182550696243,-0.8676748755342012,-0.5486691755145924,-0.5451999427515856,-1.1498396727640547,-0.8168421202888256,-1.0698317085092641,4/4
Når Mænd Skælver,Natlyst,2,-1.4712603237058375,-0.159967354442878,2022-04-01,-1.3295132819367348,-2.016683687218616,C,-1.8315151776736673,minor,-0.4664841687234292,1.956880638937777,-0.5475907330674247,-0.5139208400682704,-0.7916864238894586,-0.4989678439600875,-0.11286839966334367,4/4
utopia,Intana,6,-0.9653593378955361,-0.15797887151114495,2022-03-18,-0.41867354976361043,-0.9095154572118711,D,-1.2411126901532485,major,-0.5152292577690092,0.20748654687997267,0.19099492334797238,-0.5889906865082267,0.2955645101941361,2.6956289979471815,-0.09280121478726838,4/4
All I Know,CJ Flemings,11,-0.6843032346675909,-0.15556688939366906,2022-07-30,-0.24301160141593622,-0.6104014595890812,F_sharp,-0.23876966312507325,minor,5.597978380182555,0.5343306388124806,-0.5486554437195486,-0.5889906865082267,-1.3544986721209666,0.5327535549232236,-0.5136337196758896,5/4
Daydream,Blonde Maze,27,0.8333997227633133,-0.1520625037474061,2022-05-18,-0.13891563202472187,-0.1461051050701236,A_sharp,-0.033757394625864155,major,-0.10089600088157909,0.7491138992252717,-0.5486728396095292,-0.37629278826168394,-1.2649603599023176,-0.4022234989904719,-0.25981400721139614,4/4
quien te llamo,mediopicky,18,0.046442633725066705,-0.15464977526295437,2022-06-30,-1.4791512379366054,1.1932113021960995,C,1.5124566304102254,major,-0.21845768622680153,-0.8925772825385828,1.410076977111262,0.24928926540461815,-1.3459712138144286,-0.9871700692877009,-0.2680370265779082,4/4
One Dose - Original Mix,Lunatica,12,-0.5718807933764127,-0.15401733111470925,2022-05-13,-0.19096361672032905,1.568219896230642,B,0.829538593153181,major,0.010930968105339675,-0.9651117685405951,2.221656883689632,-0.5326883016782595,-1.2777515473621246,0.8012389298121826,2.379624328349678,4/4
Waiting,PUP,41,1.2268782672824365,0.15401241769954807,2022-04-01,-1.7263791652407394,1.7289378651025888,A,1.6810648512320048,major,0.7521430574160711,-0.9552690921721133,-0.5486683536615223,0.7685223699476491,-0.48896165400735975,1.9425947288908445,-0.33873739033616085,4/4
Where Are You Now?,My Pet Fauxes,1,-1.5836827649970155,-0.1597401793829762,2022-03-25,0.03674631632295231,0.9208836327186344,B,0.22216579769290767,major,-0.4507136987380945,-0.9643397939234594,-0.5218598832023198,-0.5639674043615747,0.6281353841491178,0.62908431523319,0.31423824385507804,4/4
Going Places,Oren Levin,2,-1.4712603237058375,-0.16016508088390363,2022-02-18,0.29698623980098743,0.7110573955802592,D,0.7493402024051593,major,-0.4277748333048803,-0.9324211337455933,-0.5485985303944543,-0.8911468184290507,1.1440466116946668,0.6282916113021957,0.07959300315500487,4/4
"Fools - Live at the PETA Theater, 2022",Lola Amour,28,1.451723149864793,0.14588179425935893,2022-08-17,-0.4056615535897086,1.0548152734452563,C,0.7947768333408985,major,-0.17114627627079734,-0.9451524893265834,-0.5479708401122778,0.21175434218464015,0.6622452173752699,0.37338559940505345,0.7471035156148798,4/4
Different Sides,Will Whisson,2,-1.1902042204778922,-0.1597878580992519,2022-04-22,-0.5813235019373825,1.112852317760126,F,0.5216096184380807,major,-0.4550147360068221,-0.9570122606624201,-0.5367559700952139,-0.25743219806508655,1.1952113615338948,1.9063371403949279,-0.45358304613695755,4/4
Captain Preble at Sea,Dan Deacon,4,0.6085548401809572,-0.0029192722915049357,2022-02-18,-1.6613191843712305,-1.5568517207238792,D,-1.3478614013878163,major,-0.3876318187967557,1.8946246214268236,2.396300661054598,0.20549852164797713,-1.599663098433934,-0.07108004816465407,-1.620183055132504,5/4
